t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
2.850,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.900,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.950,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.001,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.050,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.100,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.150,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.200,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.250,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.300,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.350,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.400,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.450,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.500,0.000,0.8023,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0076,0.0110,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0179,1.8187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.550,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.600,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.650,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.700,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.750,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.800,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.850,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.900,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.950,0.000,0.8024,3.1583,-89.997,0.7947,3.1504,-90.482,0.0079,-0.0077,0.0111,-0.485,0.7947,3.1504,-0.485,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0002,0.0098,0.0179,1.8278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
