t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
3.6513,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7012,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7511,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8006,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8503,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9009,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9511,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0006,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0505,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1002,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1501,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1996,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2501,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2997,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3508,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4009,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4510,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5014,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5512,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6013,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6513,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7004,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7509,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8012,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8498,0.81640,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9004,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9509,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0003,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0510,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1010,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1510,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1999,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.2498,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3011,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3510,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4003,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4496,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5002,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5508,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6005,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6501,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7030,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7515,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7997,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8499,0.81650,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.9012,0.81650,3.15830,0.0000,0,0.00000,0.00000,nan,6.39847,1.10390,0.04372,0.80204,0.80000,-0.33575,-0.17760,-0.08235,8.09817,0.16000,0.00010,0.17500
5.9503,0.81650,3.15200,0.2542,0,0.34520,0.61093,nan,6.39847,1.44910,0.05739,0.69877,0.80000,-0.33925,-0.17444,-0.08235,8.09817,0.16000,5.29500,0.17500
6.0025,0.81650,3.14110,0.4205,0,0.66091,1.16689,nan,6.44079,1.76482,0.06989,0.71318,0.80000,-0.34406,-0.15177,-0.08235,8.09817,0.16000,5.00540,0.17500
6.0524,0.81650,3.14110,0.4205,0,0.97542,1.16689,nan,6.48337,2.07932,0.08235,0.73423,0.80000,-0.34657,-0.15177,-0.08235,8.09817,0.16000,5.00540,0.17500
6.0997,0.81930,3.07350,0.9309,0,1.27630,1.45756,nan,6.52630,2.38886,0.09461,0.58020,0.80000,-0.35154,-0.02776,-0.07760,8.19814,0.16000,4.75690,0.17500
6.1498,0.82850,3.00120,1.2718,0,1.60435,2.01272,nan,6.61056,2.72293,0.10784,0.46490,0.83944,-0.35017,0.04008,-0.07260,8.29812,0.16000,4.86300,0.17500
6.1999,0.84170,2.93290,1.5235,0,1.89139,2.45624,nan,6.65065,3.01660,0.11947,0.21775,0.98963,-0.34403,0.09968,-0.06696,8.39810,0.16000,4.77570,0.17500
6.2496,0.85420,2.88150,1.6880,0,2.20771,2.58780,nan,6.68949,3.33292,0.13200,0.11031,1.15513,-0.33600,0.13293,-0.06696,8.39810,0.16000,5.29890,0.17500
6.3022,0.87800,2.79420,1.9310,0,2.46364,3.12138,nan,6.76280,3.58807,0.14210,0.03358,1.28904,-0.31807,0.15435,-0.06580,8.59805,0.16000,4.87200,0.17500
6.3514,0.88740,2.76190,2.0133,0,2.07162,1.79093,nan,6.76280,3.19605,0.12658,0.08360,1.08393,-0.31554,0.16085,-0.06580,8.59805,0.16000,4.81700,0.17500
6.4023,0.88740,2.76190,2.0133,0,1.84418,1.79093,nan,6.72683,2.96861,0.11757,0.17651,0.96493,-0.31727,0.16085,-0.06580,8.59805,0.16000,4.81700,0.17500
6.4507,0.99370,2.42240,2.7158,0,2.04531,4.10238,nan,6.86837,3.13132,0.12401,-0.00570,1.07016,-0.26174,0.19894,-0.07400,8.89798,0.16000,6.70790,0.17500
6.5035,1.02220,2.33770,2.8611,0,2.24687,6.97607,nan,6.90285,3.31848,0.13143,-0.05954,1.17562,-0.23104,0.21012,-0.07637,8.99796,0.16000,3.86990,0.17500
6.5502,1.02220,2.33770,2.8611,0,2.45894,6.97607,nan,6.93713,3.53055,0.13982,-0.08346,1.28659,-0.22882,0.21012,-0.07637,8.99796,0.16000,3.86990,0.17500
6.6035,1.02220,2.33770,2.8611,0,2.63281,6.97607,nan,6.93713,3.69529,0.14635,-0.09111,1.37803,-0.22698,0.21770,-0.07583,9.09794,0.16000,3.86990,0.17500
6.6516,1.18350,1.85540,3.2488,0,2.92349,3.11634,nan,7.13968,3.97890,0.15758,-0.15298,1.53589,-0.12230,0.22666,-0.07000,9.49785,0.16000,5.83130,0.17500
6.6999,1.23340,1.69290,3.5408,0,3.22452,3.64178,nan,7.20667,4.28031,0.16952,-0.13025,1.69791,-0.08546,0.18410,-0.06643,9.69780,0.16000,5.80110,0.17500
6.7496,1.28060,1.51410,3.8373,0,3.48822,4.07942,nan,7.27348,4.54240,0.17990,-0.11633,1.84064,-0.05100,0.16094,-0.06315,9.89776,0.16000,5.61930,0.17500
6.7998,1.32390,1.32070,4.0893,0,3.78509,4.10814,nan,7.37274,4.87532,0.19308,-0.10571,2.00340,-0.01892,0.13708,-0.05841,10.09771,0.16000,5.33910,0.17500
6.8519,1.35000,1.18490,4.2883,0,4.07883,4.50028,nan,7.47058,5.21927,0.20670,-0.09138,2.12372,0.01010,0.11339,-0.05361,10.29767,0.16000,5.40200,0.17500
6.9013,1.39590,0.88990,4.6346,0,4.36581,4.74614,nan,7.56658,5.55545,0.22002,-0.08515,2.12914,0.03549,0.09131,-0.04967,10.49762,0.16000,5.95190,0.17500
6.9515,1.41490,0.73460,4.8414,0,4.65203,5.13057,nan,7.66061,5.88911,0.23323,-0.07509,2.13781,0.05753,0.07361,-0.04342,10.79755,0.16000,5.78620,0.17500
7.0002,1.44470,0.40040,5.1679,0,4.35450,3.21194,nan,7.66061,5.54292,0.21952,-0.07328,2.13979,0.06238,0.06641,-0.04200,10.89753,0.16000,5.00920,0.17500
7.0502,1.45460,0.22860,5.2476,0,4.51809,7.84508,nan,7.81285,5.72909,0.22689,-0.05501,2.14938,0.08627,0.03282,-0.03515,11.29744,0.16000,1.68640,0.17500
7.1002,1.46470,-0.12670,5.3777,0,4.79211,5.12604,nan,7.90139,6.04452,0.23939,-0.04738,2.15545,0.09533,0.02103,-0.03085,11.59737,0.16000,2.59540,0.17500
7.1524,1.46540,-0.30060,5.5013,0,4.96163,6.01971,nan,7.98766,6.23690,0.24701,-0.04302,2.15930,0.10080,0.00895,-0.02813,11.79733,0.16000,3.78540,0.17500
7.1996,1.45940,-0.68190,5.7098,0,4.66461,2.98104,nan,7.98766,5.89063,0.23329,-0.03923,2.16125,0.10167,0.00472,-0.02676,11.89731,0.16000,3.17550,0.17500
7.2508,1.44830,-0.96890,5.7430,0,4.82707,9.79548,nan,8.00000,6.07091,0.24043,-0.02460,2.17256,0.10185,-0.01360,-0.01885,12.39719,0.16000,-0.31280,0.17500
7.3010,1.43260,-1.25700,5.7981,0,5.10547,5.66299,nan,8.00000,6.38730,0.25296,-0.02023,2.17830,0.09889,-0.01637,-0.01487,12.69712,0.16000,1.10860,0.17500
7.3496,1.41360,-1.55030,5.9504,0,5.37992,6.05857,nan,8.00000,6.34094,0.25113,-0.01471,2.18328,0.09403,-0.02062,-0.01143,12.99706,0.16000,2.99040,0.17500
7.4011,1.39150,-1.84940,6.0335,0,5.65074,6.34030,nan,8.00000,6.55486,0.25960,-0.00802,2.18329,0.08775,-0.02377,-0.00798,13.29699,0.16000,1.41840,0.17500
7.4522,1.37570,-2.04930,6.1209,0,5.90151,6.28700,nan,8.00000,6.84575,0.27112,-0.00461,2.17914,0.08082,-0.02396,-0.00502,13.59692,0.16000,2.44370,0.17500
7.5000,1.37570,-2.04930,6.1209,0,6.07020,6.28700,nan,8.00000,7.04144,0.27887,-0.00465,2.17914,0.08063,-0.02396,-0.00502,13.59692,0.16000,2.44370,0.17500
7.5498,1.31400,-2.77660,6.4002,0,6.23154,6.44751,nan,8.00000,7.22859,0.28628,0.00540,2.17901,0.06406,-0.02987,0.00386,14.29676,0.16000,4.48300,0.17500
7.6004,1.28520,-3.10090,6.6087,0,6.37332,10.49022,nan,8.00000,7.39306,0.29279,0.00561,2.17901,0.05820,-0.02639,0.00218,14.49672,0.16000,4.52960,0.17500
7.6497,1.25640,-3.43530,6.7999,0,6.61275,7.03865,nan,8.00000,7.67079,0.30379,0.00779,2.15516,0.04677,-0.02384,0.00775,14.89663,0.16000,3.65910,0.17500
7.7000,1.22790,-3.77960,7.0073,0,6.87419,7.57388,nan,7.52716,7.97406,0.31580,0.00718,2.10612,0.03827,-0.02290,0.01118,15.29654,0.16000,4.02220,0.17500
7.7515,1.20940,-4.01280,7.1623,0,7.10129,7.56554,nan,7.13827,7.18265,0.28446,0.00537,2.08420,0.02952,-0.02400,0.01429,15.69645,0.01146,4.38040,0.17500
7.8027,1.20000,-4.13480,7.2322,0,7.26288,7.56554,nan,7.13827,6.98874,0.27678,0.00541,2.08420,0.02931,-0.02400,0.01429,15.69645,-0.03775,4.38040,0.17500
7.8509,1.14710,-4.86370,7.1992,0,7.30181,7.44707,nan,6.47766,6.74868,0.26727,-0.00814,2.00732,0.01044,-0.02695,0.01055,16.39629,0.07948,-4.08150,0.17500
7.9003,1.12250,-5.21670,6.9711,0,6.94718,6.75440,nan,6.20140,6.56646,0.26006,-0.01318,1.97079,-0.00133,-0.03558,-0.00695,16.69622,0.11349,-4.36380,0.17500
7.9498,1.10590,-5.44360,6.8220,0,6.57984,6.36178,nan,6.02915,6.41462,0.25404,-0.02242,1.93803,-0.01330,-0.03568,-0.03105,17.09613,0.16000,-4.02660,0.17500
8.0002,1.07000,-5.89110,6.5823,0,6.34604,6.30653,nan,5.69611,6.14341,0.24330,-0.03420,1.92926,-0.02461,-0.03466,-0.05720,17.39606,0.16000,-3.84410,0.17500
8.0508,1.05050,-6.10480,6.4213,0,6.55949,6.90139,nan,5.46012,5.40087,0.21390,-0.04633,1.89567,-0.03652,-0.03517,-0.07321,17.69599,-0.01972,-4.40600,0.17500
8.0999,1.00620,-6.51560,6.0269,0,6.12977,5.64910,nan,5.30476,5.56195,0.22028,-0.05559,1.84179,-0.04537,-0.03310,-0.08857,17.99592,0.09263,-9.00390,0.17500
8.1531,0.98110,-6.70960,5.8423,0,5.75145,5.54560,nan,5.30476,5.50436,0.21799,-0.06010,1.82669,-0.04779,-0.03145,-0.09684,18.09590,0.16000,-7.88150,0.17500
8.2027,0.93740,-6.99940,5.6618,0,5.50264,5.45869,nan,4.98147,5.36147,0.21234,-0.07737,1.77675,-0.05774,-0.02036,-0.13954,18.49581,0.16000,-3.24880,0.17500
8.2526,0.88840,-7.27490,5.5357,0,5.40686,5.43576,nan,4.81082,5.04659,0.19986,-0.10124,1.74179,-0.06086,-0.00248,-0.16478,18.79574,0.09367,-2.34710,0.17500
8.3018,0.83310,-7.54230,5.3865,0,5.42902,5.49967,nan,4.51462,4.31727,0.17098,-0.12730,1.70074,-0.06057,-0.00167,-0.18570,19.09567,-0.07733,-5.42300,0.17500
8.3513,0.74720,-7.88230,5.0541,0,5.12780,3.16035,nan,4.44790,4.51022,0.17862,-0.13002,1.70059,-0.06074,-0.00158,-0.19281,19.19565,0.02599,-4.55110,0.17500
8.4010,0.67650,-8.11110,4.7562,0,5.28603,6.51189,nan,4.19317,4.16289,0.16487,-0.15468,1.70059,-0.05634,0.01839,-0.20624,19.69554,-0.08000,-5.52710,0.17500
8.4514,0.59610,-8.33050,4.4285,0,4.88000,4.26302,nan,4.13145,4.05171,0.16046,-0.17738,1.59406,-0.05629,0.00498,-0.23961,19.89549,-0.03483,-6.29220,0.17500
8.5012,0.51100,-8.52760,4.1841,0,4.46967,4.03000,nan,4.00713,4.17497,0.16535,-0.17384,1.47603,-0.05816,-0.00436,-0.27492,20.09545,0.07693,-4.63840,0.17500
8.5503,0.45060,-8.65060,4.1315,0,4.15536,4.07602,nan,3.95046,4.25695,0.16859,-0.19003,1.47603,-0.05972,-0.00100,-0.30502,20.29540,0.16000,-1.34580,0.17500
8.6003,0.31760,-8.88690,4.1095,0,3.83002,3.74949,nan,3.89389,3.97053,0.15725,-0.20255,1.41331,-0.06098,0.00128,-0.33278,20.49536,0.03513,0.16620,0.17500
8.6510,0.20410,-9.05880,3.9800,0,4.05351,4.75093,nan,3.69593,3.83345,0.15182,-0.20864,1.18927,-0.06056,0.00466,-0.35555,20.69531,0.06303,-2.61970,0.17500
8.7002,0.08620,-9.21450,3.8520,0,3.87975,3.88063,nan,3.60881,3.82207,0.15137,-0.18086,0.85488,-0.05936,0.01490,-0.38116,20.89527,0.09775,-2.55260,0.17500
8.7509,0.00490,-9.31100,3.8011,0,3.68992,3.68271,nan,3.39932,3.55011,0.14060,-0.23201,0.85488,-0.05464,0.04554,-0.40597,21.09522,0.06911,-1.45000,0.17500
8.8003,-0.16550,-9.49190,3.6113,0,3.51403,3.50998,nan,3.28519,3.48055,0.13784,-0.25452,0.85488,-0.04885,0.01521,-0.42518,21.19520,0.08954,-3.34130,0.17500
