t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,ready,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
1.700,0.000,0.8003,3.1583,-89.997,0.8044,3.1569,-89.726,0.0014,0.0041,0.0043,0.270,0.8044,3.1569,0.270,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0234,0.0205,0.8777,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.750,0.000,0.8003,3.1583,-89.997,0.8044,3.1569,-89.726,0.0014,0.0041,0.0043,0.270,0.8044,3.1569,0.270,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0234,0.0205,0.8787,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.800,0.000,0.8003,3.1583,-89.997,0.8044,3.1569,-89.726,0.0014,0.0041,0.0043,0.270,0.8044,3.1569,0.270,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0234,0.0205,0.8787,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.850,0.000,0.8003,3.1583,-89.997,0.8044,3.1569,-89.726,0.0014,0.0041,0.0043,0.270,0.8044,3.1569,0.270,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0234,0.0205,0.8787,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.900,0.000,0.8003,3.1583,-89.997,0.8044,3.1569,-89.726,0.0014,0.0041,0.0043,0.270,0.8044,3.1569,0.270,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0234,0.0205,0.8787,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.950,0.000,0.8003,3.1583,-89.997,0.8044,3.1569,-89.726,0.0014,0.0041,0.0043,0.270,0.8044,3.1569,0.270,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0234,0.0205,0.8787,1,0.0000,0.0000,nan,3.3276,1.0447,0.0414,-0.0620,0.8000,0.0182,0.0870,0.3635,0.0000,0.0800,-0.0006,0.1750
2.000,0.003,0.8003,3.1551,-90.011,0.8045,3.1392,-89.732,0.0159,0.0042,0.0164,0.279,0.8044,3.1569,0.270,0.0000,-0.0177,-90.002,0.180,-0.0185,0.032,0.0145,0.0234,0.0203,0.8695,1,0.0953,0.1123,nan,3.3276,1.1400,0.0451,-0.0494,0.8000,0.0202,0.0867,0.3635,0.0000,0.0800,5.3527,0.1750
2.050,0.015,0.8003,3.1431,-90.072,0.8047,3.0839,-89.797,0.0592,0.0045,0.0593,0.276,0.8044,3.1569,0.270,-0.0000,-0.0730,-90.067,0.398,-0.0314,0.073,0.0578,0.0233,0.0200,0.8593,1,0.4394,0.7777,nan,3.4481,1.4792,0.0586,-0.0418,0.8000,0.0255,0.0529,0.2711,0.0998,0.0800,5.3050,0.1750
2.100,0.056,0.8002,3.1021,-90.248,0.8063,2.9704,-89.829,0.1317,0.0066,0.1318,0.419,0.8053,3.1549,0.404,-0.0004,-0.1845,-90.232,0.764,-0.0512,0.162,0.1283,0.0233,0.0167,0.7173,1,0.7739,1.1835,nan,3.5636,1.8076,0.0716,-0.0428,0.8000,0.0279,0.0273,0.1809,0.1996,0.0800,5.2103,0.1750
2.150,0.094,0.8000,3.0644,-90.393,0.8074,2.9346,-90.064,0.1297,0.0083,0.1300,0.329,0.8069,3.1515,0.302,-0.0006,-0.2169,-90.366,0.985,-0.0674,0.229,0.1230,0.0233,0.0160,0.6873,1,1.1047,1.5133,nan,3.6747,2.1327,0.0845,-0.0407,0.8000,0.0320,0.0112,0.1025,0.2993,0.0800,5.1445,0.1750
2.200,0.134,0.7997,3.0243,-90.539,0.8071,2.8381,-90.257,0.1861,0.0092,0.1863,0.282,0.8069,3.1515,0.302,-0.0014,-0.3134,-90.559,1.173,-0.0765,0.298,0.1794,0.0232,0.0157,0.6764,1,1.4273,1.6797,nan,3.8849,2.4498,0.0970,-0.0286,0.8000,0.0335,-0.0042,0.0721,0.3991,0.0800,5.0798,0.1750
2.250,0.232,0.7985,2.9266,-90.831,0.8056,2.7005,-90.680,0.2260,0.0103,0.2262,0.151,0.8077,3.1490,0.147,-0.0033,-0.4486,-90.827,1.534,-0.0063,0.458,0.2169,0.0231,0.0185,0.8002,1,1.7022,1.8425,nan,3.9848,2.7194,0.1077,0.0016,0.8994,0.0316,-0.0169,0.0611,0.4989,0.0800,5.0224,0.1750
2.300,0.302,0.7974,2.8560,-90.814,0.8053,2.5903,-90.325,0.2655,0.0117,0.2658,0.489,0.8052,3.1484,0.521,-0.0049,-0.5580,-90.845,1.746,0.0056,0.570,0.2557,0.0230,0.0134,0.5846,1,2.0040,2.5119,nan,4.2668,3.0112,0.1193,0.0087,1.0723,0.0288,-0.0241,0.0415,0.6985,0.0800,4.9359,0.1750
2.350,0.388,0.7962,2.7704,-90.765,0.8064,2.4466,-89.821,0.3237,0.0145,0.3240,0.944,0.8014,3.1478,0.968,-0.0069,-0.7012,-90.788,1.971,0.0282,0.697,0.3133,0.0229,0.0125,0.5473,1,2.3223,2.6384,nan,4.4420,3.3248,0.1317,0.0027,1.2523,0.0280,-0.0189,0.0298,0.7983,0.0800,4.8681,0.1750
2.400,0.480,0.7950,2.6789,-90.716,0.8074,2.3191,-89.967,0.3596,0.0169,0.3600,0.748,0.8053,3.1443,0.734,-0.0084,-0.8251,-90.701,2.183,0.0103,0.831,0.3457,0.0226,0.0094,0.4136,1,2.5262,2.6134,nan,4.5263,3.5197,0.1394,-0.0008,1.3687,0.0285,-0.0197,0.0226,0.9978,0.0800,4.8186,0.1750
2.450,0.590,0.7937,2.5685,-90.715,0.8050,2.1701,-90.220,0.3983,0.0163,0.3986,0.495,0.8070,3.1560,0.489,-0.0104,-0.9858,-90.709,2.411,-0.0039,0.990,0.3961,0.0224,0.0083,0.3688,1,2.8187,3.0313,nan,4.6888,3.8038,0.1506,0.0063,1.5318,0.0212,-0.0279,0.0097,1.1974,0.0800,4.7640,0.1750
2.500,0.754,0.7917,2.4044,-90.650,0.8055,1.9473,-90.362,0.4569,0.0190,0.4573,0.288,0.8124,3.1696,0.298,-0.0133,-1.2222,-90.660,2.711,0.0258,1.221,0.4683,0.0221,0.0049,0.2235,1,3.1172,3.5819,nan,4.9193,4.0981,0.1623,0.0092,1.6940,0.0160,-0.0328,0.0055,1.2972,0.0800,4.6691,0.1750
2.550,0.881,0.7903,2.2777,-90.568,0.8062,1.7907,-89.964,0.4868,0.0207,0.4873,0.604,0.8064,3.1672,0.611,-0.0149,-1.3765,-90.575,2.918,0.0417,1.393,0.4959,0.0217,0.0069,0.3159,1,3.4058,3.9010,nan,5.0651,4.3794,0.1734,0.0049,1.8508,0.0107,-0.0261,-0.0179,1.5965,0.0800,4.6148,0.1750
2.600,1.011,0.7891,2.1478,-90.487,0.8067,1.6299,-89.953,0.5177,0.0220,0.5182,0.534,0.8091,3.1628,0.516,-0.0163,-1.5328,-90.470,3.114,0.0247,1.571,0.5223,0.0213,0.0054,0.2516,1,3.6932,3.9335,nan,5.2735,4.6819,0.1854,-0.0008,2.0070,0.0089,-0.0166,-0.0133,1.7961,0.0800,4.5611,0.1750
2.650,1.226,0.7873,1.9323,-90.471,0.8035,1.2859,-90.208,0.6463,0.0215,0.6467,0.263,0.8137,3.1598,0.271,-0.0191,-1.8738,-90.478,3.411,-0.0054,1.864,0.6479,0.0203,0.0030,0.1495,1,3.9670,4.1810,nan,5.4062,4.9700,0.1968,0.0027,2.1571,0.0009,-0.0196,-0.0110,1.9957,0.0800,4.5090,0.1750
2.700,1.388,0.7860,1.7706,-90.470,0.8032,1.0934,-90.147,0.6771,0.0227,0.6774,0.323,0.8117,3.1677,0.340,-0.0208,-2.0743,-90.487,3.616,0.0172,2.079,0.6866,0.0194,0.0042,0.2168,1,4.2551,4.5595,nan,5.5970,5.2702,0.2087,0.0021,2.1750,-0.0029,-0.0161,-0.0118,2.2950,0.0800,4.5086,0.1750
2.750,1.559,0.7846,1.5995,-90.422,0.7968,0.8976,-90.644,0.7018,0.0173,0.7020,-0.223,0.8284,3.2138,-0.223,-0.0226,-2.3163,-90.422,3.817,0.0121,2.311,0.7576,0.0183,0.0062,0.3385,1,4.5444,4.9446,nan,5.7788,5.5757,0.2208,0.0023,2.1773,-0.0111,-0.0133,-0.0100,2.4946,0.0800,4.3683,0.1750
2.800,1.727,0.7834,1.4312,-90.405,0.7939,0.6565,-90.599,0.7746,0.0160,0.7748,-0.194,0.8270,3.2086,-0.196,-0.0243,-2.5522,-90.403,4.003,0.0127,2.625,0.8251,0.0171,0.0079,0.4651,1,4.8275,5.2176,nan,5.9527,5.8716,0.2325,0.0073,2.1773,-0.0203,-0.0165,-0.0116,2.7940,0.0800,4.3191,0.1750
2.850,2.001,0.7817,1.1576,-90.259,0.7910,0.4335,-90.729,0.7241,0.0126,0.7242,-0.470,0.8343,3.2027,-0.362,-0.0258,-2.7694,-90.367,4.195,0.0467,2.911,0.7687,0.0149,0.0127,0.8464,1,4.9555,5.0629,nan,6.1193,6.0034,0.2378,0.0064,2.1773,-0.0237,-0.0129,-0.0153,2.9935,0.0800,4.2716,0.1750
2.900,2.202,0.7809,0.9560,-90.145,0.7910,-0.0207,-90.012,0.9767,0.0125,0.9768,0.133,0.8106,3.1873,0.137,-0.0273,-3.2080,-90.149,4.477,0.0428,3.180,1.0058,0.0137,0.0022,0.1569,1,5.1809,6.0336,nan,6.3827,6.2348,0.2469,-0.0018,2.1773,-0.0215,0.0014,-0.0112,3.3927,0.0800,4.1897,0.1750
2.950,2.408,0.7805,0.7501,-90.113,0.7895,-0.2020,-89.695,0.9521,0.0109,0.9521,0.418,0.7950,3.2174,0.369,-0.0275,-3.4193,-90.064,4.667,-0.0148,3.448,1.0112,0.0128,0.0048,0.3756,1,5.4533,5.8657,nan,6.4835,6.5202,0.2582,-0.0077,2.1773,-0.0194,0.0118,-0.0156,3.6920,0.0800,4.1353,0.1750
3.000,2.613,0.7801,0.5454,-90.210,0.7906,-0.4634,-89.748,1.0088,0.0142,1.0089,0.463,0.7921,3.2578,0.412,-0.0282,-3.7211,-90.160,4.847,-0.0616,3.716,1.1083,0.0125,0.0041,0.3285,1,5.6802,5.9649,nan,6.6304,6.7571,0.2676,-0.0095,2.1807,-0.0157,0.0140,-0.0113,3.9913,0.0800,4.0815,0.1750
3.050,2.942,0.7783,0.2165,-90.471,0.7903,-0.8855,-89.841,1.1018,0.0211,1.1020,0.629,0.7769,3.2457,0.615,-0.0309,-4.1311,-90.456,5.117,-0.0739,4.146,1.1893,0.0126,0.0060,0.4804,1,5.9308,6.3162,nan,6.8186,7.0197,0.2780,-0.0066,2.1807,-0.0165,0.0095,-0.0094,4.2907,0.0800,4.0328,0.1750
3.100,3.082,0.7771,0.0767,-90.585,0.7904,-1.0888,-90.118,1.1653,0.0252,1.1655,0.466,0.7862,3.2868,0.493,-0.0334,-4.3754,-90.611,5.237,-0.0677,4.324,1.2939,0.0126,0.0043,0.3459,1,6.1401,6.4276,nan,6.9545,7.1465,0.2830,-0.0068,2.1807,-0.0159,0.0098,-0.0132,4.5901,0.0663,4.2199,0.1750
3.150,3.409,0.7733,-0.2505,-90.797,0.7849,-1.4679,-90.067,1.2171,0.0286,1.2174,0.730,0.7643,3.2958,0.709,-0.0384,-4.7636,-90.776,5.489,-0.0621,4.746,1.3548,0.0126,0.0085,0.6759,1,6.3862,6.8277,nan,7.1292,7.2722,0.2880,-0.0067,2.1823,-0.0121,0.0086,-0.0104,4.8894,0.0477,4.1772,0.1750
3.200,3.672,0.7694,-0.5138,-90.960,0.7816,-1.7388,-90.620,1.2246,0.0328,1.2251,0.340,0.7946,3.3325,0.344,-0.0434,-5.0712,-90.964,5.714,-0.0650,5.076,1.3991,0.0126,0.0044,0.3484,1,6.6500,7.3485,nan,7.2972,7.3742,0.2920,-0.0052,2.1846,-0.0144,0.0078,-0.0049,5.2885,0.0248,4.5424,0.1750
3.250,4.050,0.7625,-0.8912,-91.156,0.7756,-2.1554,-90.710,1.2637,0.0386,1.2643,0.445,0.7817,3.3354,0.473,-0.0515,-5.4906,-91.184,6.091,-0.0490,5.531,1.4412,0.0127,0.0062,0.4878,1,6.7272,6.8811,nan,7.4192,7.5350,0.2984,-0.0065,2.1869,-0.0115,0.0095,-0.0087,5.5879,0.0369,5.4202,0.1750
3.300,4.337,0.7564,-1.1784,-91.319,0.7726,-2.5202,-90.683,1.3410,0.0471,1.3419,0.636,0.7706,3.3342,0.599,-0.0592,-5.8541,-91.282,6.392,-0.0606,5.866,1.5174,0.0128,0.0089,0.6979,1,6.8098,6.9730,nan,7.5766,7.7556,0.3072,-0.0056,2.1873,-0.0093,0.0077,-0.0070,5.9870,0.0565,6.5992,0.1750
3.350,4.632,0.7494,-1.4728,-91.467,0.7649,-2.9690,-90.067,1.4953,0.0538,1.4963,1.400,0.6791,3.3906,1.419,-0.0717,-6.3598,-91.486,6.682,-0.0626,6.204,1.7288,0.0126,0.0211,1.6767,1,6.8895,7.0537,nan,7.8029,8.0039,0.3170,-0.0085,2.1873,-0.0013,0.0105,-0.0063,6.4859,0.0800,6.5126,0.1750
3.400,4.966,0.7403,-1.8073,-91.681,0.7580,-3.2026,-90.446,1.3942,0.0587,1.3954,1.234,0.6977,3.3715,1.207,-0.0782,-6.5739,-91.653,6.973,-0.0864,6.579,1.6084,0.0128,0.0192,1.4964,1,7.0230,7.2566,nan,7.8758,8.1304,0.3220,-0.0165,2.1873,0.0061,0.0226,-0.0087,6.6855,0.0782,6.0967,0.1750
3.450,5.416,0.7257,-2.2572,-92.241,0.7434,-3.7048,-91.465,1.4458,0.0743,1.4477,0.777,0.7664,3.3536,0.578,-0.0942,-7.0579,-92.043,7.300,-0.1379,7.075,1.6425,0.0196,0.0085,0.4359,1,7.2563,7.7718,nan,8.0182,8.2094,0.3251,-0.0061,2.1889,-0.0021,0.0078,-0.0058,7.0847,0.0570,5.2746,0.1750
3.500,5.772,0.7112,-2.6124,-92.457,0.7349,-4.0534,-91.274,1.4386,0.0855,1.4412,1.183,0.6931,3.3842,1.179,-0.1112,-7.4369,-92.453,7.496,-0.0688,7.458,1.6663,0.0127,0.0255,2.0099,1,7.4477,7.8287,nan,8.1901,8.3733,0.3316,0.0011,2.1917,-0.0099,-0.0006,-0.0056,7.5836,0.0534,4.1945,0.1750
3.550,6.082,0.6976,-2.9225,-92.523,0.7144,-4.3791,-91.548,1.4544,0.0809,1.4567,0.975,0.7039,3.4467,1.018,-0.1285,-7.8247,-92.566,7.645,0.0105,7.791,1.7441,0.0127,0.0153,1.2049,1,7.6495,8.0859,nan,8.3230,8.4591,0.3350,-0.0057,2.1928,-0.0056,0.0105,-0.0021,7.9827,0.0387,4.1282,0.1750
3.600,6.406,0.6834,-3.2462,-92.556,0.6967,-4.6219,-92.296,1.3738,0.0746,1.3758,0.260,0.8088,3.4951,0.205,-0.1412,-8.1165,-92.501,7.779,-0.0678,8.137,1.7122,0.0127,0.0047,0.3665,1,7.7832,8.0730,nan,8.4203,8.5324,0.3379,0.0004,2.1936,-0.0164,0.0050,-0.0036,8.2821,0.0314,2.9529,0.1750
