t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
2.0993,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.1492,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.1988,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2493,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2993,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3500,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3997,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4485,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8249,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8494,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9001,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9486,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9985,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0499,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0992,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1500,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1999,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2503,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2999,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3503,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3996,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4498,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4997,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5504,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6000,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6506,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6984,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7485,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7992,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8500,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9000,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9500,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9998,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0500,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0984,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1498,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1995,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2484,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2985,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3489,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3983,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4485,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4984,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5489,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5988,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6489,0.82100,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6989,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7499,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7984,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8509,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8989,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9482,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9995,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0484,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0986,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1483,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1997,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.2495,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.2990,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3494,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3991,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4483,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4983,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5499,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5984,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6484,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6988,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7501,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7984,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8483,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8991,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.9483,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0033,0.82110,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0485,0.82110,3.15470,0.1004,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0986,0.82110,3.13850,0.4512,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.1501,0.82140,3.12040,0.6225,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.1995,0.82430,3.06890,0.9580,0,0.97860,1.05227,nan,6.48337,2.09116,0.08282,0.70897,0.80000,-0.34468,-0.08654,-0.07760,8.19814,0.16000,4.92090,0.17500
6.2488,0.83060,3.01580,1.2082,0,1.27259,1.42447,nan,6.56902,2.38515,0.09446,0.56620,0.80000,-0.34696,0.00037,-0.07760,8.19814,0.16000,4.73820,0.17500
6.2998,0.84260,2.95230,1.4573,0,1.59663,1.96136,nan,6.61056,2.71522,0.10753,0.41759,0.83540,-0.34258,0.09117,-0.07260,8.29812,0.16000,4.59140,0.17500
6.3496,0.86270,2.87440,1.7131,0,1.89925,2.08790,nan,6.65065,3.02446,0.11978,0.15230,0.99374,-0.33217,0.15979,-0.06696,8.39810,0.16000,4.65550,0.17500
6.3987,0.89080,2.78720,1.9573,0,2.21692,2.57149,nan,6.72683,3.34615,0.13252,-0.00011,1.15996,-0.31376,0.21590,-0.06398,8.49808,0.16000,4.65830,0.17500
6.4498,0.92580,2.68940,2.1935,0,2.52769,2.78642,nan,6.79821,3.65212,0.14464,-0.05663,1.32256,-0.29125,0.22255,-0.06580,8.59805,0.16000,4.79420,0.17500
6.4996,0.96500,2.58050,2.4306,0,2.83936,3.18923,nan,6.86837,3.95162,0.15650,-0.07679,1.48563,-0.26660,0.20980,-0.06885,8.69803,0.16000,4.76290,0.17500
6.5487,1.00690,2.46010,2.6647,0,3.04124,3.84085,nan,6.93713,4.12725,0.16346,-0.08430,1.59126,-0.22503,0.18859,-0.07400,8.89798,0.16000,4.64190,0.17500
6.5998,1.05060,2.32800,2.8958,0,3.34425,3.77591,nan,7.00528,4.40674,0.17452,-0.09106,1.75041,-0.20522,0.18984,-0.07583,9.09794,0.16000,4.59500,0.17500
6.6486,1.07990,2.23440,3.0466,0,3.63230,3.88404,nan,7.07251,4.70113,0.18618,-0.09207,1.90358,-0.17649,0.17398,-0.07385,9.19792,0.16000,4.52300,0.17500
6.6988,1.09500,2.18410,3.1238,0,3.34860,1.24135,nan,7.07251,4.40821,0.17458,-0.09055,1.75629,-0.17026,0.17324,-0.07261,9.29789,0.16000,4.50110,0.17500
6.7483,1.16830,1.91850,3.5327,0,3.62186,4.17200,nan,7.20667,4.68324,0.18547,-0.08726,1.90278,-0.12442,0.14379,-0.07000,9.49785,0.16000,6.69210,0.17500
6.7985,1.21250,1.73430,3.8889,0,3.91797,4.23605,nan,7.27348,5.02716,0.19910,-0.08212,2.06306,-0.09551,0.12954,-0.06643,9.69780,0.16000,7.02040,0.17500
6.8485,1.25450,1.53590,4.2187,0,4.04476,4.11233,nan,7.37274,5.17429,0.20492,-0.07853,2.11415,-0.06872,0.12086,-0.06061,9.99774,0.16000,6.84940,0.17500
6.8992,1.29310,1.32490,4.5222,0,4.25964,4.39382,nan,7.43815,5.42704,0.21493,-0.07290,2.12000,-0.04290,0.10474,-0.05632,10.19769,0.16000,5.81460,0.17500
6.9488,1.33960,1.01370,4.8662,0,4.54039,4.89713,nan,7.53466,5.75744,0.22802,-0.06956,2.12723,-0.01809,0.08813,-0.05106,10.39765,0.16000,5.49730,0.17500
6.9994,1.36870,0.76460,5.1518,0,4.77897,4.98650,nan,7.62954,6.03399,0.23897,-0.06558,2.13166,-0.00246,0.07931,-0.04785,10.59760,0.16000,6.16920,0.17500
7.0493,1.39200,0.50200,5.3987,0,5.05212,5.42537,nan,7.69144,6.35216,0.25157,-0.05803,2.13979,0.01767,0.06398,-0.04200,10.89753,0.16000,3.97680,0.17500
7.0998,1.40890,0.22630,5.6555,0,5.27615,5.51106,nan,7.81285,6.61200,0.26186,-0.05250,2.14508,0.03385,0.04532,-0.03821,11.09749,0.16000,4.03830,0.17500
7.1489,1.41650,0.03720,5.8211,0,5.48568,6.44530,nan,7.93038,6.85172,0.27136,-0.04396,2.15450,0.05107,0.02947,-0.03152,11.49740,0.16000,5.44240,0.17500
7.1993,1.42240,-0.26000,6.0573,0,5.63978,6.94311,nan,8.00000,7.02356,0.27816,-0.03679,2.15930,0.05968,0.01724,-0.02813,11.79733,0.16000,5.19870,0.17500
7.2484,1.42280,-0.36370,6.1398,0,5.33996,1.62099,nan,8.00000,6.67404,0.26432,-0.03388,2.16125,0.06143,0.01340,-0.02676,11.89731,0.16000,4.52590,0.17500
7.2990,1.41410,-0.88600,6.4070,0,5.62864,6.12116,nan,8.00000,6.99940,0.27720,-0.02005,2.17527,0.06634,-0.00285,-0.01697,12.49717,0.16000,0.50760,0.17500
7.3497,1.40050,-1.21330,6.4652,0,5.87820,6.69191,nan,8.00000,7.28154,0.28838,-0.01598,2.18070,0.06569,-0.00753,-0.01321,12.79710,0.16000,2.90120,0.17500
7.3992,1.38310,-1.53280,6.6052,0,5.90452,5.99010,nan,8.00000,6.84924,0.27126,-0.01016,2.18364,0.06333,-0.01146,-0.00968,13.09703,0.16000,3.87050,0.17500
7.4491,1.36200,-1.86640,6.7180,0,6.13603,6.47703,nan,8.00000,7.11780,0.28189,-0.00654,2.17914,0.05965,-0.01319,-0.00604,13.49694,0.16000,-0.80490,0.17500
7.4986,1.34630,-2.09380,6.6945,0,6.27526,6.47703,nan,8.00000,7.27930,0.28829,-0.00658,2.17914,0.05958,-0.01319,-0.00604,13.49694,0.16000,-0.80490,0.17500
7.5483,1.32190,-2.42720,6.7010,0,6.30578,6.40761,nan,8.00000,7.31471,0.28969,0.00161,2.17901,0.05127,-0.01809,0.00157,13.99683,0.16000,1.75840,0.17500
7.5988,1.30490,-2.64870,6.7669,0,6.49402,7.69672,nan,8.00000,7.53306,0.29834,0.00489,2.17901,0.04689,-0.02123,0.00386,14.29676,0.16000,2.42970,0.17500
7.6494,1.25880,-3.22320,6.9686,0,6.63215,10.22711,nan,8.00000,7.69329,0.30468,0.00749,2.15516,0.03561,-0.01872,0.00775,14.89663,0.16000,2.67090,0.17500
7.6990,1.25880,-3.22320,6.9686,0,6.77256,10.22711,nan,8.00000,7.85616,0.31114,0.00754,2.15516,0.03547,-0.01872,0.00775,14.89663,0.16000,2.67090,0.17500
7.7491,1.20430,-3.92850,7.1780,0,6.94169,7.21418,nan,7.33276,7.62997,0.30218,0.00614,2.09142,0.02167,-0.01873,0.01303,15.59647,0.09915,3.39710,0.17500
7.7988,1.17870,-4.28280,7.2930,0,7.07538,14.18418,nan,6.85314,6.68424,0.26472,0.00112,2.06596,0.01441,-0.01935,0.01221,15.89640,-0.05528,0.61880,0.17500
7.8494,1.15380,-4.64670,7.2278,0,6.89741,6.89581,nan,6.66547,6.94146,0.27491,-0.00427,2.01190,0.00616,-0.02451,0.01350,16.29631,0.10141,-6.51030,0.17500
7.8989,1.13040,-5.00030,6.9911,0,6.50703,6.24734,nan,6.38415,6.33015,0.25070,-0.01166,1.98126,-0.00311,-0.02924,-0.00119,16.59624,0.16000,-2.24480,0.17500
7.9498,1.09920,-5.46320,6.8299,0,6.20649,4.45531,nan,6.29165,6.35637,0.25174,-0.01899,1.95657,-0.00963,-0.02770,-0.02161,16.89617,0.02415,-1.74450,0.17500
7.9989,1.08340,-5.68490,6.6549,0,6.40957,6.71400,nan,5.77637,6.09313,0.24131,-0.03427,1.92926,-0.02310,-0.02893,-0.04538,17.29608,0.13687,-4.38910,0.16000
8.0488,1.04870,-6.12110,6.4018,0,6.09776,3.10414,nan,5.85989,5.95980,0.23603,-0.03196,1.76433,-0.02569,-0.02722,-0.05720,17.39606,0.16000,-3.75240,0.16000
8.0983,1.02940,-6.32910,6.2544,0,6.24729,9.27655,nan,5.46012,5.59147,0.22144,-0.06005,1.73319,-0.03705,-0.01946,-0.08293,17.89595,0.05753,-4.53270,0.16000
8.1490,0.99700,-6.63500,6.0307,0,5.81830,5.41985,nan,5.30476,5.58443,0.22117,-0.07320,1.68393,-0.04150,-0.02009,-0.10892,18.19588,0.13119,-6.32700,0.16000
8.1987,0.94510,-7.02440,5.7266,0,5.44030,5.17764,nan,5.06850,5.37672,0.21294,-0.08206,1.64472,-0.04506,-0.01687,-0.13954,18.49581,0.16000,-3.84270,0.16000
8.2492,0.91450,-7.20840,5.5829,0,5.25242,5.24858,nan,4.89393,5.17217,0.20484,-0.09835,1.61400,-0.04764,-0.00972,-0.16478,18.79574,0.14231,-3.88120,0.16000
8.2986,0.86140,-7.47830,5.4082,0,5.18337,5.21802,nan,4.65651,4.77720,0.18920,-0.11257,1.58131,-0.04851,0.00131,-0.18570,19.09567,0.06214,-4.31200,0.16000
8.3483,0.86140,-7.47830,5.4082,0,5.16780,5.21802,nan,4.65651,4.78903,0.18966,-0.11246,1.58131,-0.04853,0.00131,-0.18570,19.09567,0.06847,-4.31200,0.16000
8.3983,0.72840,-7.99190,5.0973,0,5.08561,5.11612,nan,4.31990,4.25728,0.16861,-0.16318,1.55483,-0.04262,0.01666,-0.20540,19.59556,-0.03294,-5.21290,0.16000
8.4483,0.65220,-8.22420,4.8671,0,5.24611,7.29153,nan,4.13145,4.25268,0.16842,-0.15703,1.55483,-0.03735,0.03500,-0.23961,19.89549,-0.08000,-7.98840,0.16000
8.4996,0.53860,-8.51340,4.4562,0,4.94849,3.93378,nan,4.13145,4.01500,0.15901,-0.17638,1.52146,-0.03657,0.01046,-0.25843,19.99547,-0.08000,-6.35260,0.16000
8.5491,0.50780,-8.58190,4.3902,0,4.55473,4.30587,nan,4.00713,3.98656,0.15788,-0.20797,1.39363,-0.03363,0.01446,-0.29028,20.19542,-0.01181,-3.66040,0.16000
8.5986,0.50780,-8.58190,4.3902,0,4.31820,4.30587,nan,4.00713,4.16632,0.16500,-0.21248,1.39363,-0.03412,0.01446,-0.29028,20.19542,0.09216,-3.66040,0.16000
8.6498,0.24070,-9.06210,4.0239,0,4.11639,4.09524,nan,3.77295,3.84003,0.15208,-0.25192,1.13528,-0.02430,0.00834,-0.35555,20.69531,0.03884,-0.14350,0.16000
8.6990,0.16490,-9.17060,3.9719,0,3.98543,3.99743,nan,3.60881,3.63433,0.14393,-0.24765,0.83804,-0.02185,0.03059,-0.38116,20.89527,0.01477,-4.24280,0.16000
8.7496,0.00190,-9.37110,3.7487,0,3.73620,3.70543,nan,3.51027,3.64628,0.14441,-0.24913,0.83804,-0.01934,-0.00726,-0.39264,20.99525,0.07874,-4.65180,0.16000
8.7994,-0.12600,-9.50310,3.6293,0,3.42362,3.35893,nan,3.39932,3.65298,0.14467,-0.26276,0.80000,-0.01588,0.00467,-0.42518,21.19520,0.14686,-2.36820,0.16000
8.8483,-0.25990,-9.62290,3.5804,0,3.53069,3.58714,nan,3.10537,3.10930,0.12314,-0.29546,0.80000,-0.00970,0.03645,-0.43609,21.49513,0.00227,-0.84060,0.16000
8.8988,-0.39580,-9.72770,3.3739,0,3.35624,3.35196,nan,3.07911,3.23754,0.12822,-0.31697,0.80000,-0.00617,0.00210,-0.43549,21.59511,0.09172,-6.26780,0.16000
8.9488,-0.53500,-9.81880,3.2103,0,3.20710,3.20786,nan,3.07911,3.25846,0.12905,-0.33455,0.80000,-0.00422,0.00651,-0.42476,21.79507,0.16000,-1.79840,0.16000
8.9993,-0.67440,-9.89470,3.1685,0,3.22794,3.25770,nan,3.18720,3.30111,0.13074,-0.34513,0.80000,-0.00546,0.01140,-0.48066,21.99501,0.16000,-0.79590,0.16000
9.0495,-0.81580,-9.95730,3.1713,0,3.12791,3.13817,nan,3.26305,3.36575,0.13330,-0.35210,0.80000,-0.00750,-0.02093,-0.56735,22.09499,0.05946,-0.14060,0.16000
