t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
0.6988,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7519,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.7992,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8486,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.8998,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9507,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.9989,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0488,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1001,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1499,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.1989,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2500,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.2992,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3505,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.3991,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4494,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4992,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5484,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6004,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6505,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6987,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7504,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7997,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8494,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8984,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.9485,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.9994,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0535,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0994,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.1485,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.1995,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2496,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2987,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3489,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4007,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4486,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5015,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5488,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5995,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6495,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6988,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.7496,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8014,0.80240,3.15560,0.1642,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8505,0.80240,3.14030,0.4308,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8990,0.80240,3.14030,0.4308,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9506,0.80530,3.07270,0.9358,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9988,0.81140,3.02050,1.1917,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0498,0.82280,2.95630,1.4408,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0989,0.84170,2.88070,1.6930,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1493,0.86790,2.79390,1.9362,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1989,0.90000,2.69610,2.1745,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2493,0.93640,2.58730,2.4116,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3010,0.97640,2.46720,2.6458,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3516,0.97640,2.46720,2.6458,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4014,1.06410,2.19240,3.1244,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4495,1.10990,2.03700,3.3492,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4994,1.15480,1.86990,3.5713,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5509,1.15480,1.86990,3.5713,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5987,1.16980,1.81040,3.6461,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6496,1.27800,1.29230,4.3355,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6995,1.31280,1.06940,4.6775,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7490,1.34360,0.83000,4.9695,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7991,1.36910,0.58080,5.2539,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8495,1.39030,0.30640,5.5413,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9029,1.40100,0.11540,5.7012,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9501,1.40100,0.11540,5.7012,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0004,1.40860,-0.07560,5.8777,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0493,1.40860,-0.07560,5.8777,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0997,1.39580,-1.20750,6.3384,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1492,1.37630,-1.52040,6.2320,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1995,1.35410,-1.83040,6.1965,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2513,1.33880,-2.03950,6.1492,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2985,1.30810,-2.44750,6.2518,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3511,1.28420,-2.76160,6.3558,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3987,1.27600,-2.86980,6.4034,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4515,1.23590,-3.40770,6.5817,0,5.89515,1.93448,nan,8.00000,6.83838,0.27083,0.00506,2.17901,0.03349,-0.01425,0.00218,14.49672,0.16000,2.59470,0.17500
4.5003,1.21220,-3.73750,6.6669,0,6.16897,6.72699,nan,7.72164,7.15601,0.28341,0.00684,2.14833,0.02578,-0.01326,0.00844,14.99660,0.16000,0.42360,0.17500
4.5505,1.18920,-4.07300,6.7945,0,6.40163,6.80856,nan,7.42996,7.42589,0.29409,0.00541,2.10041,0.02134,-0.01300,0.01142,15.39651,0.16000,2.28400,0.17500
4.6002,1.16680,-4.41480,6.8750,0,6.66109,7.30905,nan,6.94686,7.16404,0.28372,0.00336,2.08420,0.01627,-0.01438,0.01429,15.69645,0.07551,3.39070,0.17500
4.6523,1.14500,-4.75750,6.7856,0,6.83056,7.10505,nan,6.57143,6.37449,0.25246,-0.00027,2.03390,0.01025,-0.01872,0.01409,16.09635,-0.06677,0.56590,0.17500
4.7002,1.12390,-5.09010,6.5694,0,7.00124,7.27748,nan,6.20140,6.39152,0.25313,-0.00834,2.00732,0.00279,-0.02300,0.01055,16.39629,0.07398,-5.57720,0.17500
4.7486,1.11670,-5.20110,6.5171,0,6.57843,6.05510,nan,6.02915,6.40970,0.25385,-0.01206,1.97079,-0.00617,-0.02982,-0.00695,16.69622,0.15941,-3.32120,0.17500
4.7993,1.09480,-5.52310,6.4040,0,6.26360,3.35532,nan,6.02915,6.04777,0.23952,-0.01538,1.96377,-0.00887,-0.02992,-0.01425,16.79620,0.16000,-2.85030,0.17500
4.8500,1.05530,-6.04470,6.1275,0,6.07395,6.06538,nan,5.85989,5.82778,0.23080,-0.02694,1.93803,-0.01796,-0.02913,-0.03105,17.09613,0.16000,-1.69040,0.16000
4.8989,1.02830,-6.34480,5.9067,0,6.21982,9.96484,nan,5.38184,5.47457,0.21681,-0.04742,1.76390,-0.03130,-0.01763,-0.07321,17.69599,0.04083,-4.50940,0.16000
4.9506,0.99730,-6.63220,5.6790,0,5.80746,5.43664,nan,5.22788,5.51700,0.21850,-0.05597,1.73319,-0.03709,-0.02455,-0.08293,17.89595,0.13812,-6.05190,0.16000
5.0012,0.96040,-6.90940,5.4591,0,6.05554,6.43757,nan,5.06850,4.98831,0.19756,-0.07112,1.68393,-0.04295,-0.02339,-0.10892,18.19588,-0.03589,-3.41380,0.16000
5.0501,0.91790,-7.17150,5.1537,0,5.72017,5.60049,nan,4.81082,4.73167,0.18739,-0.08034,1.64472,-0.04759,-0.01715,-0.13954,18.49581,-0.03729,-6.65870,0.16000
5.1000,0.86980,-7.41840,4.9434,0,5.31056,4.77180,nan,4.73194,4.84288,0.19180,-0.09120,1.61400,-0.05114,-0.00515,-0.16478,18.79574,0.05602,-6.53240,0.16000
5.1508,0.81450,-7.65670,4.8554,0,4.92839,4.72515,nan,4.65651,4.90827,0.19439,-0.10775,1.59249,-0.05333,-0.00730,-0.17954,18.99570,0.16000,-2.69000,0.16000
5.2003,0.75050,-7.88960,4.7838,0,4.77581,4.78537,nan,4.44790,4.70721,0.18642,-0.11851,1.56547,-0.05526,-0.01432,-0.19281,19.19565,0.14623,-1.22690,0.16000
5.2510,0.72820,-7.96250,4.7457,0,4.94852,5.09554,nan,4.31990,4.34134,0.17193,-0.13644,1.55483,-0.05540,0.00209,-0.20945,19.49558,0.01157,-2.74650,0.16000
5.2985,0.65160,-8.18920,4.6060,0,4.56821,3.88275,nan,4.31990,4.55138,0.18025,-0.14173,1.55483,-0.05584,-0.01197,-0.20945,19.49558,0.16000,-2.27430,0.16000
5.3513,0.51070,-8.53280,4.3868,0,4.49605,4.52115,nan,4.13145,4.36229,0.17276,-0.16039,1.55483,-0.05537,0.00072,-0.21922,19.79552,0.13364,-4.98290,0.16000
5.3987,0.41530,-8.72530,4.1529,0,4.66708,6.29459,nan,3.89389,3.81483,0.15108,-0.18796,1.39363,-0.05479,0.01320,-0.29028,20.19542,-0.08000,-2.03850,0.16000
5.4495,0.31530,-8.90020,3.9594,0,4.27273,3.91212,nan,3.89389,3.96112,0.15688,-0.19971,1.34952,-0.05509,0.01079,-0.31943,20.39538,0.03892,-6.39500,0.16000
5.5005,0.31530,-8.90020,3.9594,0,3.91186,3.78449,nan,3.77295,4.00114,0.15846,-0.21269,1.31978,-0.05510,0.01583,-0.34478,20.59534,0.13211,-1.79920,0.16000
5.5506,0.09100,-9.21970,3.8761,0,3.77433,3.78449,nan,3.77295,3.96530,0.15704,-0.20381,1.27338,-0.05522,-0.01801,-0.33278,20.49536,0.16000,-1.79920,0.16000
5.6000,0.04940,-9.27070,3.8705,0,3.82707,3.86907,nan,3.39932,3.38598,0.13410,-0.24550,1.18927,-0.05031,0.00207,-0.38116,20.89527,-0.00772,-0.59400,0.16000
5.6494,-0.16340,-9.50100,3.6486,0,3.55286,1.25381,nan,3.51027,3.78562,0.14993,-0.25325,1.18927,-0.04895,0.01983,-0.39264,20.99525,0.15942,-0.50850,0.16000
5.7000,-0.29840,-9.62230,3.5372,0,3.64745,3.69956,nan,3.10537,2.97842,0.11796,-0.26149,0.85488,-0.03820,0.02487,-0.43814,21.29518,-0.08000,-0.02660,0.16000
5.7496,-0.43050,-9.72500,3.2211,0,3.86301,3.97866,nan,3.07911,3.11252,0.12327,-0.28806,0.85488,-0.02948,0.04012,-0.43609,21.49513,-0.08000,-8.59690,0.16000
5.8013,-0.51930,-9.78570,3.1319,0,3.55787,2.85125,nan,3.10746,3.17272,0.12565,-0.33859,0.85488,-0.02341,0.05611,-0.43154,21.69509,0.03778,-3.87360,0.16000
5.8522,-0.65260,-9.86490,3.0953,0,3.16247,2.83496,nan,3.10746,3.21383,0.12728,-0.34823,0.85488,-0.02093,0.05055,-0.42476,21.79507,0.16000,-1.61120,0.16000
5.9012,-0.74350,-9.91070,3.0944,0,3.02956,3.03466,nan,3.26305,3.44050,0.13626,-0.34330,0.85488,-0.01864,0.00198,-0.43319,21.89504,0.10274,-0.70590,0.16000
5.9492,-0.88600,-9.97040,3.1333,0,2.75673,1.95806,nan,3.26305,3.39673,0.13452,-0.34063,0.85488,-0.01868,-0.00827,-0.48066,21.99501,0.16000,-0.41080,0.16000
6.0007,-1.14010,-10.04470,3.2454,0,2.80012,2.83132,nan,3.31947,3.44012,0.13624,-0.35815,0.85488,-0.01906,0.02192,-0.66165,22.19497,0.16000,2.01140,0.16000
6.0525,-1.24860,-10.06460,3.2712,0,2.99362,5.36676,nan,3.53773,3.67107,0.14539,-0.37577,0.90534,-0.01183,0.01111,-0.71373,22.39493,0.16000,0.29020,0.16000
6.0996,-1.41340,-10.08160,3.3728,0,3.07091,3.10996,nan,3.57720,3.75759,0.14882,-0.37297,0.99706,-0.00637,0.01218,-0.58845,22.49491,0.10444,1.95630,0.16000
6.1492,-1.63950,-10.07910,3.4971,0,3.31166,3.47472,nan,3.71791,3.76404,0.14907,-0.35052,1.19748,0.00274,0.02485,-0.58309,22.69486,0.02671,1.96550,0.16000
6.2006,-1.81420,-10.05750,3.5681,0,3.61210,3.91289,nan,3.85840,3.81106,0.15093,-0.32871,1.34995,0.01519,0.06476,-0.51489,22.99479,-0.02741,0.79960,0.16000
6.2509,-1.98920,-10.01940,3.6163,0,3.82803,3.94847,nan,3.91579,3.78576,0.14993,-0.29327,1.43065,0.02502,0.07881,-0.51568,23.19475,-0.07368,0.72190,0.16000
6.3015,-2.16220,-9.96590,3.6505,0,3.64566,3.64222,nan,3.89913,3.91484,0.15504,-0.32280,1.37391,0.03486,0.04809,-0.49900,23.29473,0.00910,0.31990,0.16000
6.3504,-2.33180,-9.89670,3.6934,0,3.82301,4.81971,nan,3.95397,3.83285,0.15180,-0.29402,1.47215,0.04629,0.05301,-0.45533,23.49468,-0.06819,0.61030,0.16000
6.4007,-2.49650,-9.81220,3.7570,0,4.11633,4.52218,nan,4.12462,4.05176,0.16047,-0.25413,1.54030,0.05714,0.05642,-0.43368,23.69463,-0.08000,-0.16770,0.16000
6.4490,-2.65850,-9.71290,3.8681,0,4.31245,4.43111,nan,4.25946,4.21919,0.16710,-0.23177,1.54030,0.06880,0.07251,-0.42657,23.89458,-0.02163,1.70860,0.16000
6.5004,-2.81800,-9.59870,4.0020,0,4.00499,3.93669,nan,4.30635,4.52874,0.17936,-0.26827,1.54030,0.07944,0.09213,-0.45652,24.09454,0.12831,2.50940,0.16000
6.5506,-2.97410,-9.46810,4.1391,0,4.16816,4.25869,nan,4.40095,4.44734,0.17613,-0.24792,1.57997,0.09502,0.09861,-0.40758,24.29450,0.02476,3.17360,0.16000
6.5985,-3.12220,-9.32180,4.1826,0,4.24106,4.29511,nan,4.44843,4.32149,0.17115,-0.23956,1.63009,0.11091,0.08889,-0.34113,24.49445,-0.06369,1.43640,0.16000
6.6498,-3.25890,-9.16390,4.2191,0,3.85602,3.64384,nan,4.49537,4.69920,0.18611,-0.28471,1.57141,0.12405,0.04593,-0.34307,24.59442,0.11166,-0.46380,0.16000
6.6994,-3.38520,-8.99100,4.3634,0,4.08668,4.22465,nan,4.62868,4.81289,0.19061,-0.25778,1.63316,0.13721,0.02909,-0.34570,24.79438,0.09726,2.38850,0.16000
6.7509,-3.49920,-8.80210,4.4776,0,4.34362,4.94075,nan,4.77685,4.85940,0.19245,-0.22849,1.66469,0.14669,0.03681,-0.31088,25.09431,0.04095,2.24480,0.16000
6.8017,-3.59950,-8.59990,4.5471,0,4.61046,4.85798,nan,4.84382,4.76745,0.18881,-0.20301,1.68116,0.15317,0.01880,-0.29321,25.29426,-0.03577,1.87830,0.16000
6.8505,-3.63040,-8.52900,4.5585,0,4.55261,4.58289,nan,4.90988,4.92781,0.19516,-0.20816,1.69295,0.15713,0.00876,-0.28078,25.49422,0.00850,0.47810,0.14950
6.9011,-3.71150,-8.31560,4.6004,0,4.27269,2.63921,nan,4.90988,5.16091,0.20439,-0.22336,1.58607,0.15707,0.01198,-0.27606,25.59420,0.12694,0.32660,0.14950
6.9506,-3.81260,-7.94180,4.7658,0,4.50215,4.66856,nan,5.00635,5.16966,0.20474,-0.21281,1.59089,0.15795,-0.00829,-0.27070,25.79415,0.07893,1.34190,0.14950
6.9993,-3.85080,-7.70430,4.8711,0,4.66605,7.00689,nan,5.11127,5.26589,0.20855,-0.17540,1.59807,0.14939,-0.03458,-0.26278,26.19407,0.07296,1.89290,0.14950
7.0513,-3.87250,-7.45920,4.9868,0,4.74287,4.81560,nan,5.24168,5.43764,0.21535,-0.16235,1.60561,0.14071,-0.04728,-0.25454,26.39402,0.09105,2.36950,0.14950
7.1000,-3.87850,-7.20690,5.1200,0,4.91222,6.00537,nan,5.40744,5.60186,0.22186,-0.14179,1.61212,0.13041,-0.05907,-0.24748,26.59398,0.08740,2.62610,0.14950
7.1504,-3.86940,-6.94760,5.2677,0,5.04894,5.16923,nan,5.57689,5.79130,0.22936,-0.12495,1.62509,0.12085,-0.04195,-0.23359,26.89391,0.09378,3.12410,0.14950
7.2016,-3.84640,-6.68690,5.4119,0,5.20676,6.44040,nan,5.72184,5.88974,0.23326,-0.11626,1.65021,0.11212,-0.02576,-0.20732,27.19384,0.07068,3.38970,0.14950
7.2510,-3.80800,-6.41030,5.5386,0,5.36778,6.72376,nan,5.85009,5.95004,0.23564,-0.10275,1.67620,0.10502,-0.03460,-0.18096,27.39380,0.04047,2.87030,0.14950
7.2995,-3.75700,-6.13570,5.6222,0,5.49181,5.62497,nan,5.93188,5.91411,0.23422,-0.08935,1.72558,0.09784,-0.03383,-0.10977,27.69373,-0.00691,2.35580,0.14950
7.3508,-3.69460,-5.86030,5.6899,0,5.60359,5.73545,nan,6.09138,6.11958,0.24236,-0.08535,1.72558,0.08936,-0.03560,-0.12158,27.99366,0.01079,1.02460,0.14950
7.3987,-3.62050,-5.58260,5.8129,0,5.75601,5.92776,nan,6.20479,6.24350,0.24727,-0.08199,1.72558,0.07907,-0.03545,-0.13247,28.29359,0.01457,2.31370,0.14950
7.4490,-3.53450,-5.30230,5.9127,0,6.02154,6.76689,nan,6.34070,6.30492,0.24970,-0.07597,1.72693,0.06874,-0.03210,-0.13180,28.59352,-0.01297,2.23100,0.14950
7.4986,-3.43700,-5.02050,6.0326,0,5.98310,6.04118,nan,6.48332,6.59100,0.26103,-0.06673,1.73293,0.05929,-0.02811,-0.12517,28.89346,0.03932,1.96380,0.14950
7.5513,-3.32770,-4.73440,6.2279,0,5.84440,5.86074,nan,6.58093,6.86776,0.27199,-0.05739,1.73293,0.05143,-0.03390,-0.11932,29.09341,0.10707,3.31920,0.14950
7.6006,-3.20670,-4.44270,6.3966,0,6.11783,6.90876,nan,6.76642,6.99846,0.27717,-0.05108,1.73293,0.04612,-0.01248,-0.11651,29.49332,0.08317,3.85890,0.14950
7.6486,-3.07500,-4.14710,6.5498,0,6.36311,6.85793,nan,6.93972,7.15460,0.28335,-0.03970,1.73934,0.04397,-0.00162,-0.12021,29.79325,0.07475,3.39470,0.14950
7.7002,-2.93350,-3.84770,6.6759,0,6.56379,7.72948,nan,7.06304,7.10422,0.28136,-0.03016,1.82314,0.04632,0.00378,-0.04608,30.09319,0.01361,3.29920,0.14950
7.7507,-2.78480,-3.54650,6.7775,0,6.29136,6.22531,nan,7.14342,7.42865,0.29420,-0.02313,1.83303,0.04793,-0.00320,-0.01175,30.39312,0.09759,1.73800,0.14950
7.7991,-2.62880,-3.24070,6.9509,0,6.54422,7.04809,nan,7.32739,7.57449,0.29998,-0.01253,1.80910,0.04667,-0.00887,-0.01842,30.79302,0.08172,3.52950,0.14950
7.8489,-2.46660,-2.92860,7.1214,0,6.50153,6.56754,nan,7.42245,7.78481,0.30831,-0.00614,1.80415,0.04515,-0.00692,-0.02116,31.09296,0.12082,3.22820,0.14950
7.8992,-2.29980,-2.61020,7.2357,0,6.76281,7.48273,nan,7.46071,7.66468,0.30355,0.00399,1.80260,0.04482,0.00031,-0.01499,31.49287,0.06568,3.31090,0.14950
7.9487,-2.18540,-2.39150,7.2810,0,6.97376,7.35493,nan,7.18670,7.03651,0.27867,0.00993,1.80260,0.04637,0.00124,0.02469,31.89278,-0.04710,1.55560,0.14950
7.9987,-1.96540,-1.96770,7.0972,0,7.08190,7.28711,nan,6.80827,6.60031,0.26140,0.01711,1.77094,0.04594,-0.00300,0.03283,32.09273,-0.06800,1.15020,0.14950
8.0487,-1.80760,-1.65760,6.8444,0,7.08776,7.19952,nan,6.47021,6.52074,0.25825,0.03109,1.72607,0.04265,-0.01229,0.05802,32.59262,-0.08000,-6.27930,0.14950
8.0989,-1.65830,-1.35570,6.6180,0,6.71243,6.48254,nan,6.23562,6.17544,0.24457,0.04490,1.70744,0.03655,-0.02109,0.06208,32.89255,-0.08000,-4.00790,0.14950
8.1526,-1.56310,-1.15500,6.4713,0,6.57591,6.59897,nan,6.08461,6.39294,0.25319,0.04734,1.68637,0.03197,-0.01555,0.05696,33.29246,0.12573,-5.84190,0.14950
8.2012,-1.43130,-0.86240,6.3630,0,6.11569,5.65115,nan,5.93572,6.05368,0.23975,0.05209,1.67766,0.02959,-0.00771,0.03720,33.49242,0.16000,-2.57630,0.14950
8.2530,-1.30970,-0.57380,6.1789,0,6.06690,6.12129,nan,5.71426,5.99708,0.23751,0.06501,1.67746,0.02773,-0.00040,0.07947,33.79234,0.16000,-4.30410,0.14950
