t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
2.000,0.271,-2.8210,2.3888,-48.001,-2.9236,2.5680,-48.364,-0.2018,0.0437,0.2065,-0.363,-3.0597,2.7383,-0.577,0.1378,-0.1690,-47.788,0.316,-0.1883,0.256,0.3716,0.0231,0.1081,4.6876,0.1128,0.1342,nan,3.3449,1.1343,0.0449,-1.0000,0.8000,0.3133,0.8933,0.4018,39.5282,0.1200,5.3513,0.1750
2.050,0.271,-2.8210,2.3888,-48.001,-2.9236,2.5680,-48.364,-0.2018,0.0437,0.2065,-0.363,-3.0597,2.7383,-0.577,0.1378,-0.1690,-47.788,0.316,-0.1883,0.256,0.3716,0.0246,0.1092,4.4408,0.4521,0.8546,nan,3.4352,1.5100,0.0598,-1.0000,0.8000,0.3857,0.8367,0.3610,39.6202,0.1200,5.1555,0.1750
2.100,0.296,-2.8038,2.3696,-49.348,-2.8674,2.5040,-49.170,-0.1434,0.0393,0.1487,0.178,-3.0597,2.7383,-0.577,0.1946,-0.2324,-48.593,0.593,-0.7002,0.307,0.3123,0.0263,0.0722,2.7495,0.7607,0.9320,nan,3.5262,1.8184,0.0720,-1.0000,0.8000,0.4322,0.7678,0.3610,39.6202,0.1199,4.6215,0.1750
2.150,0.337,-2.7778,2.3380,-52.918,-2.7951,2.4506,-50.718,-0.1003,0.0541,0.1139,2.200,-3.0316,2.7244,0.974,0.2318,-0.2778,-51.692,0.854,-1.5017,0.368,0.2945,0.0429,0.0196,0.4558,0.9732,1.0433,nan,3.6259,2.0596,0.0816,-1.0000,0.8000,0.5101,0.6421,0.3194,39.7107,0.1199,4.8928,0.1750
2.200,0.393,-2.7463,2.2924,-58.494,-2.7417,2.3783,-56.208,-0.0708,0.0488,0.0860,2.286,-3.0185,2.7038,1.610,0.2676,-0.3331,-57.818,1.137,-1.9936,0.446,0.2845,0.0258,0.0248,0.9604,1.2493,1.3795,nan,3.7886,2.3926,0.0948,-1.0000,0.8000,0.5805,0.5039,0.2313,39.7999,0.1198,5.6013,0.1750
2.250,0.474,-2.7084,2.2204,-66.626,-2.6815,2.2825,-63.763,-0.0464,0.0493,0.0677,2.863,-3.0116,2.6963,1.714,0.3175,-0.4235,-65.477,1.413,-2.4619,0.554,0.2629,0.0524,0.0075,0.1436,1.3495,1.3795,nan,3.7886,2.5114,0.0995,-1.0000,0.8000,0.6123,0.3818,0.2578,39.8881,0.1197,5.6013,0.1750
2.300,0.558,-2.6803,2.1417,-74.926,-2.6431,2.1673,-72.254,-0.0151,0.0426,0.0451,2.671,-3.0132,2.6921,1.917,0.3523,-0.5368,-74.171,1.613,-2.8051,0.664,0.2342,0.0767,0.0005,0.0066,1.6249,1.7637,nan,4.0239,2.6928,0.1066,-1.0000,0.8000,0.6513,0.1629,0.2533,40.0616,0.1195,4.4330,0.1750
2.350,0.654,-2.6623,2.0470,-84.475,-2.6231,2.0398,-82.439,0.0109,0.0384,0.0399,2.036,-3.0150,2.6986,1.836,0.3706,-0.6710,-84.275,1.869,-3.2097,0.795,0.2101,0.0224,0.0192,0.8578,1.9017,2.0502,nan,3.8948,3.0167,0.1195,-1.0000,0.8000,0.6550,-0.0484,0.2141,40.2319,0.1193,4.7731,0.1750
2.400,0.765,-2.6611,1.9363,-95.345,-2.6266,1.9016,-92.779,0.0314,0.0376,0.0490,2.565,-3.0150,2.6986,1.836,0.3627,-0.8091,-94.615,2.067,-3.5194,0.939,0.2048,0.0385,0.0163,0.4231,2.1482,2.2635,nan,3.6540,2.6249,0.1040,-0.7242,0.8096,0.6232,-0.2683,0.1788,40.3995,0.1192,3.3893,0.1750
2.450,0.765,-2.6611,1.9363,-95.345,-2.6273,1.9037,-92.935,0.0293,0.0367,0.0469,2.410,-3.0136,2.7018,1.681,0.3627,-0.8091,-94.615,2.067,-3.5194,0.939,0.2048,0.0385,0.0150,0.3890,2.4384,2.6302,nan,3.4153,2.9184,0.1156,-0.3291,0.8430,0.5524,-0.4918,0.0220,40.5649,0.1200,2.8341,0.1750
2.500,0.884,-2.6830,1.8188,-107.032,-2.6595,1.7421,-103.746,0.0664,0.0449,0.0802,3.287,-3.0232,2.6953,2.513,0.3215,-0.9682,-106.258,2.272,-3.5867,1.098,0.2096,0.0666,0.0261,0.3924,2.7254,2.9197,nan,3.1003,3.1998,0.1267,0.0426,0.8556,0.4519,-0.6638,-0.1441,40.7285,0.1186,0.8583,0.1750
2.550,1.014,-2.7310,1.6979,-116.146,-2.7180,1.5963,-114.410,0.0855,0.0564,0.1024,1.736,-3.0346,2.7048,3.933,0.2398,-1.1276,-118.343,2.353,-2.6203,1.240,0.2383,0.0803,0.0367,0.4570,2.6019,2.6028,nan,3.1003,3.0772,0.1219,0.0892,0.8168,0.4007,-0.6937,-0.1441,40.7285,0.1188,4.2928,0.1750
2.600,1.155,-2.7999,1.5757,-121.739,-2.7688,1.4978,-118.963,0.0499,0.0675,0.0839,2.776,-3.0563,2.7116,5.828,0.1628,-1.2368,-124.791,2.650,-1.2211,1.400,0.2472,0.0650,0.0340,0.5233,2.7232,2.7735,nan,2.9269,3.0817,0.1220,0.0170,0.8528,0.3426,-0.5875,-0.3116,40.8908,0.0896,6.2317,0.1750
2.650,1.315,-2.8878,1.4412,-123.373,-2.8499,1.3584,-120.547,0.0483,0.0772,0.0910,2.826,-3.0410,2.7221,5.201,0.0667,-1.3753,-125.747,2.934,0.2265,1.574,0.2551,0.0180,0.0433,2.4062,2.9419,3.0468,nan,2.7738,2.6597,0.1053,-0.0870,0.8700,0.2638,-0.4826,-0.3841,40.9715,0.1056,1.3239,0.1750
2.700,1.472,-2.9734,1.3095,-122.161,-2.9321,1.2071,-118.185,0.0647,0.0894,0.1104,3.975,-3.0245,2.7263,4.512,-0.0274,-1.5217,-122.697,2.987,0.4141,1.735,0.2631,0.0221,0.0623,2.8193,3.0459,3.0941,nan,2.6948,2.8222,0.1118,-0.1654,0.9008,0.1968,-0.3864,-0.5268,41.1326,0.0859,0.6399,0.1750
2.750,1.643,-3.0640,1.1645,-121.831,-3.0124,1.0543,-117.218,0.0664,0.1019,0.1217,4.613,-2.9994,2.7331,3.595,-0.1182,-1.6746,-120.813,2.977,-0.0292,1.906,0.2634,0.0326,0.0735,2.2566,3.0660,3.0941,nan,2.5029,2.4352,0.0964,-0.2798,0.9067,0.1444,-0.2705,-0.6529,41.2937,-0.0392,0.6399,0.1750
2.800,1.802,-3.1490,1.0301,-122.939,-3.0925,0.9144,-118.944,0.0664,0.1103,0.1287,3.995,-2.9819,2.7338,2.979,-0.2050,-1.8112,-121.923,2.759,-0.4807,2.055,0.2652,0.0371,0.0615,1.6567,2.9973,3.0113,nan,2.4043,2.3114,0.0915,-0.2685,0.8864,0.0871,-0.2811,-0.6856,41.3744,-0.0538,-6.5455,0.1750
2.850,1.951,-3.2321,0.9063,-125.088,-3.1681,0.7943,-122.413,0.0549,0.1168,0.1290,2.676,-2.9569,2.7229,2.042,-0.2797,-1.9199,-124.455,2.731,-0.7696,2.203,0.2568,0.0109,0.0501,4.6125,2.7472,2.7066,nan,2.3122,2.3674,0.0938,-0.1873,0.8124,0.0427,-0.3053,-0.6887,41.4552,0.0319,0.0847,0.1750
2.900,2.077,-3.3067,0.8049,-127.931,-3.2489,0.6855,-125.786,0.0586,0.1190,0.1326,2.145,-2.9461,2.7177,1.430,-0.3535,-2.0240,-127.215,2.450,-1.0260,2.317,0.2559,0.0100,0.0418,4.1805,2.6704,2.6805,nan,2.3122,2.4204,0.0959,-0.2183,0.8000,-0.0043,-0.2667,-0.8069,41.6179,0.0683,-7.7539,0.1750
2.950,2.212,-3.3917,0.7004,-130.257,-3.3266,0.5939,-129.811,0.0392,0.1185,0.1249,0.447,-2.9461,2.7177,1.430,-0.4334,-2.1137,-131.240,2.374,-0.7813,2.449,0.2514,0.0144,0.0285,1.9781,2.4282,2.3878,nan,2.3049,2.2802,0.0903,-0.1623,0.8000,-0.0514,-0.2864,-0.8820,41.6999,0.0803,-3.8173,0.1750
3.000,2.343,-3.4782,0.6026,-132.762,-3.4085,0.4989,-131.288,0.0288,0.1215,0.1249,1.474,-2.9461,2.7177,1.430,-0.5177,-2.2065,-132.718,2.365,-0.6271,2.578,0.2497,0.0203,0.0381,1.8797,2.3331,2.3374,nan,2.1697,2.2170,0.0878,-0.2766,0.8000,-0.0759,-0.2176,-1.0079,41.7824,0.0274,-0.3453,0.1750
3.050,2.343,-3.4782,0.6026,-132.762,-3.4179,0.4966,-131.831,0.0368,0.1163,0.1220,0.931,-2.9344,2.7109,0.887,-0.5177,-2.2065,-132.718,2.365,-0.6271,2.578,0.2497,0.0203,0.0339,1.6713,2.3401,2.3599,nan,2.1623,2.1012,0.0832,-0.4363,0.8000,-0.1022,-0.0788,-0.9715,41.9499,-0.0354,-2.4879,0.1750
3.100,2.470,-3.5662,0.5107,-134.614,-3.5110,0.4005,-133.895,0.0396,0.1167,0.1232,0.719,-2.9344,2.7109,0.887,-0.6123,-2.3011,-134.781,2.271,-0.6453,2.701,0.2560,0.0280,0.0353,1.2621,2.1980,2.1909,nan,2.2585,2.3045,0.0913,-0.5397,0.8000,-0.1091,-0.0274,-0.8783,42.0349,0.0266,-2.2982,0.1750
3.150,2.594,-3.6557,0.4241,-137.567,-3.5946,0.3191,-136.348,0.0258,0.1187,0.1215,1.220,-2.9141,2.6995,0.294,-0.6928,-2.3769,-136.642,2.185,-1.0149,2.823,0.2482,0.0431,0.0316,0.7337,2.2081,2.2273,nan,2.3457,2.4233,0.0960,-0.6018,0.8000,-0.1133,0.0744,-1.2833,42.2089,0.0538,-3.8142,0.1750
3.200,2.712,-3.7455,0.3475,-141.915,-3.6923,0.2350,-140.592,0.0276,0.1213,0.1244,1.324,-2.9141,2.6995,0.294,-0.7909,-2.4605,-140.886,2.076,-1.5054,2.941,0.2557,0.0120,0.0390,3.2414,2.0712,2.0643,nan,2.2796,2.3317,0.0923,-0.6052,0.8000,-0.1178,0.0734,-1.1083,42.2995,0.0155,1.2666,0.1750
3.250,2.828,-3.8397,0.2802,-147.448,-3.7811,0.1911,-147.148,-0.0014,0.1066,0.1066,0.300,-2.8821,2.7020,-0.411,-0.8810,-2.5173,-146.737,2.135,-1.8836,3.063,0.2528,0.0161,0.0100,0.6251,2.1607,2.1956,nan,2.2056,2.3930,0.0948,-0.6511,0.8000,-0.1161,0.0587,-1.0500,42.3921,-0.0429,1.0363,0.1750
3.300,2.947,-3.9434,0.2215,-153.961,-3.9022,0.1146,-153.298,0.0099,0.1142,0.1146,0.663,-2.9108,2.6921,0.101,-0.9959,-2.5757,-153.400,2.191,-2.1068,3.193,0.2640,0.0309,0.0085,0.2739,2.2970,2.3480,nan,2.1972,2.3284,0.0922,-0.6513,0.8000,-0.1194,0.1367,-1.0202,42.5825,0.0759,-1.1605,0.1750
3.350,3.069,-4.0559,0.1743,-160.717,-4.0283,0.0574,-159.281,0.0126,0.1195,0.1201,1.436,-2.9639,2.7060,1.350,-1.1265,-2.6228,-160.632,2.178,-2.1380,3.320,0.2819,0.0625,0.0180,0.2887,2.3249,2.3480,nan,2.3245,2.3730,0.0940,-0.7166,0.8000,-0.0896,0.1340,-1.1837,42.6799,0.0487,-1.1605,0.1750
3.400,3.191,-4.1733,0.1409,-167.955,-4.1593,0.0295,-166.474,0.0095,0.1119,0.1123,1.481,-2.9540,2.6995,0.949,-1.2493,-2.6497,-167.423,2.185,-2.2985,3.452,0.2882,0.0092,0.0432,4.7121,2.3008,2.3157,nan,2.4249,2.4630,0.0975,-0.7553,0.8000,-0.0624,0.2820,-1.1728,42.8787,0.0116,-0.4029,0.1750
3.450,3.311,-4.2913,0.1233,-175.536,-4.2898,0.0187,-174.263,0.0066,0.1044,0.1046,1.272,-2.9459,2.7032,0.949,-1.3881,-2.6619,-175.212,2.158,-2.5192,3.579,0.3096,0.0140,0.0297,2.1252,2.3803,2.4150,nan,2.6663,2.7253,0.1079,-0.7272,0.8000,-0.0401,0.2561,-1.1173,42.9799,0.0241,-1.1911,0.1750
3.500,3.431,-4.4121,0.1223,176.011,-4.4142,0.0254,177.275,-0.0047,0.0968,0.0969,1.264,-2.9459,2.7032,0.949,-1.5124,-2.6531,176.327,2.184,-2.6289,3.715,0.3146,0.0338,0.0255,0.7547,2.2947,2.3003,nan,2.7746,2.8172,0.1116,-0.6634,0.8000,-0.0335,0.2179,-0.9671,43.0821,0.0517,-0.8869,0.1750
3.550,3.431,-4.4121,0.1223,176.011,-4.3970,0.0222,177.274,-0.0221,0.0988,0.1012,1.263,-2.9286,2.7000,0.947,-1.5124,-2.6531,176.327,2.184,-2.6289,3.715,0.3146,0.0338,0.0186,0.5510,2.3797,2.4156,nan,2.8804,2.9920,0.1185,-0.6117,0.8556,-0.0203,0.1661,-0.7907,43.1847,0.0365,2.3240,0.1750
