t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
1.5493,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5996,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6500,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7000,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7498,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7993,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8497,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8993,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.9501,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0004,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0506,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.1006,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.1504,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2004,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2500,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3005,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3499,0.82060,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3999,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4502,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4999,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5496,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5994,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6519,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6996,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.7496,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.7994,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8502,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8996,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9498,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0007,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0505,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1004,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1495,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1994,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2494,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3011,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3504,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3994,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4494,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4995,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5506,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6009,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6504,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6996,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7504,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8004,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8514,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8995,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9494,0.82070,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0010,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0504,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1025,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1504,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1994,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2495,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2995,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3496,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4016,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4497,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4996,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5495,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5993,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6494,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7014,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7496,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8004,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8504,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8998,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9504,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9996,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0505,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0999,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1504,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1994,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.2503,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3002,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3503,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4001,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4498,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5002,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5502,0.82080,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5998,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6502,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6994,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7495,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7994,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8494,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8995,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.9502,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.9998,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0512,0.82090,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0995,0.82090,3.15560,0.1642,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.1495,0.82090,3.15200,0.2542,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.2000,0.82180,3.10110,0.7654,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.2502,0.82260,3.08840,0.8467,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.3015,0.82940,3.02240,1.1850,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.3509,0.84040,2.95620,1.4581,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.3996,0.85810,2.87930,1.7094,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.4535,0.87420,2.82240,1.8839,0,1.88872,2.04440,nan,6.68949,3.01794,0.11952,0.09731,0.98823,-0.32375,0.19190,-0.06398,8.49808,0.16000,5.29860,0.17500
6.4998,0.89470,2.75840,2.0834,0,2.20533,2.42789,nan,6.76280,3.32976,0.13187,-0.04324,1.15389,-0.30064,0.24639,-0.06580,8.59805,0.16000,6.29230,0.17500
6.5494,0.91900,2.69110,2.2511,0,2.36906,2.42789,nan,6.79821,3.49349,0.13836,-0.06080,1.23956,-0.29887,0.24639,-0.06580,8.59805,0.16000,6.29230,0.17500
6.6000,0.91900,2.69110,2.2511,0,2.12762,1.00032,nan,6.79821,3.23989,0.12831,-0.03225,1.11323,-0.28631,0.23984,-0.06885,8.69803,0.16000,5.18270,0.17500
6.6509,1.08960,2.26650,3.1525,0,2.32618,4.62830,nan,6.86837,3.41219,0.13514,-0.14650,1.21712,-0.21779,0.27585,-0.07400,8.89798,0.16000,6.64400,0.17500
6.7001,1.12900,2.16540,3.2284,0,2.53168,5.04581,nan,7.00528,3.59208,0.14226,-0.14991,1.32678,-0.15071,0.23350,-0.07385,9.19792,0.16000,2.21360,0.17500
6.7508,1.20130,1.95620,3.3883,0,2.82263,3.34322,nan,7.07251,3.87977,0.15365,-0.14498,1.48129,-0.11077,0.20865,-0.07170,9.39787,0.16000,3.10700,0.17500
6.8003,1.23450,1.84680,3.5372,0,2.99797,4.52360,nan,7.13968,4.05338,0.16053,-0.13396,1.57502,-0.07552,0.17618,-0.07000,9.49785,0.16000,4.79490,0.17500
6.8525,1.26590,1.73230,3.6656,0,3.24834,3.88495,nan,7.24020,4.30414,0.17046,-0.12199,1.71046,-0.04272,0.15129,-0.06643,9.69780,0.16000,4.25130,0.17500
6.9002,1.33640,1.42090,3.8964,0,2.92212,2.82614,nan,7.20667,3.97664,0.15749,-0.12360,1.53994,-0.03630,0.14494,-0.06516,9.79778,0.16000,3.37450,0.17500
6.9495,1.34780,1.35970,3.8925,0,3.10797,6.29826,nan,7.30661,4.16573,0.16498,-0.10415,1.64500,0.00744,0.10083,-0.05841,10.09771,0.16000,-0.29000,0.17500
6.9996,1.39540,1.04020,3.8836,0,2.71497,2.31649,nan,7.30661,3.77274,0.14942,-0.11199,1.43700,0.01217,0.08799,-0.05841,10.09771,0.16000,-0.24950,0.17500
7.0494,1.41490,0.84970,3.8193,0,2.89741,5.40934,nan,7.43815,3.96078,0.15686,-0.08399,1.54225,0.04024,0.05553,-0.04967,10.49762,0.16000,-2.27200,0.17500
7.1016,1.42510,0.71980,3.8417,0,3.16910,3.73593,nan,7.53466,4.23307,0.16765,-0.07519,1.69197,0.05244,0.04530,-0.04502,10.69758,0.16000,0.61640,0.17500
7.1499,1.43630,0.52600,3.9517,0,3.44492,3.98563,nan,7.59823,4.50880,0.17857,-0.05960,1.84285,0.06117,0.03149,-0.04200,10.89753,0.16000,3.40630,0.17500
7.1995,1.44340,0.32430,4.1344,0,3.62504,4.95067,nan,7.69144,4.69671,0.18601,-0.05054,1.94400,0.06731,0.02131,-0.03821,11.09749,0.16000,4.60290,0.17500
7.2500,1.44690,0.04440,4.3404,0,3.54632,3.56331,nan,7.72204,4.61017,0.18258,-0.04968,1.90179,0.06866,0.01451,-0.03821,11.09749,0.16000,3.68810,0.17500
7.3014,1.44680,-0.02970,4.3741,0,3.72538,5.93917,nan,7.81285,4.80978,0.19049,-0.03512,2.00659,0.07337,0.00106,-0.03152,11.49740,0.16000,1.76710,0.17500
7.3507,1.43980,-0.40230,4.5128,0,3.44647,1.49078,nan,7.81285,4.50516,0.17842,-0.03624,1.85717,0.07347,-0.00161,-0.03085,11.59737,0.16000,1.41070,0.17500
7.4000,1.43740,-0.47440,4.5002,0,3.62450,4.70999,nan,7.95914,4.68411,0.18551,-0.02409,1.95837,0.07231,-0.01308,-0.02676,11.89731,0.16000,-1.29560,0.17500
7.4506,1.42060,-0.84500,4.4589,0,3.33514,2.56408,nan,7.93038,4.38788,0.17378,-0.02512,1.80471,0.07174,-0.01486,-0.02450,11.99728,0.16000,-1.06250,0.17500
7.5040,1.41640,-0.92040,4.4290,0,3.51632,6.28012,nan,8.00000,4.56279,0.18070,-0.01674,1.90986,0.06651,-0.01943,-0.01885,12.39719,0.16000,-1.59790,0.17500
7.5501,1.39290,-1.28820,4.3552,0,3.24326,2.32133,nan,8.00000,4.28859,0.16984,-0.01594,1.76374,0.06533,-0.02054,-0.01697,12.49717,0.16000,-1.32010,0.17500
7.6005,1.37760,-1.49930,4.3119,0,3.42816,6.57886,nan,8.00000,4.46715,0.17692,-0.00870,1.86895,0.05795,-0.02384,-0.01321,12.79710,0.16000,-1.59630,0.17500
7.6524,1.36650,-1.64590,4.3309,0,3.62575,4.42774,nan,8.00000,4.35215,0.17236,-0.00408,1.97900,0.05302,-0.02307,-0.01143,12.99706,0.16000,0.55410,0.17500
7.7005,1.34430,-1.93040,4.2984,0,3.85619,4.52088,nan,8.00000,4.49619,0.17807,-0.00125,2.10480,0.04821,-0.02122,-0.00798,13.29699,0.16000,-0.98660,0.17500
7.7505,1.33260,-2.07670,4.3308,0,4.08052,4.21435,nan,8.00000,4.73340,0.18746,0.00108,2.17914,0.04354,-0.01998,-0.00604,13.49694,0.16000,0.95440,0.17500
7.8021,1.32120,-2.21990,4.3878,0,4.35034,4.58336,nan,8.00000,5.04639,0.19986,0.00297,2.17914,0.03914,-0.01827,-0.00434,13.69690,0.16000,2.84170,0.17500
7.8503,1.32120,-2.21990,4.3878,0,4.49065,4.58336,nan,8.00000,5.20915,0.20630,0.00299,2.17914,0.03901,-0.01827,-0.00434,13.69690,0.16000,2.84170,0.17500
7.9001,1.31520,-2.29470,4.4309,0,4.20465,0.77686,nan,8.00000,4.87740,0.19316,0.00316,2.17901,0.03784,-0.01783,-0.00400,13.79688,0.16000,2.27170,0.17500
7.9522,1.31520,-2.29470,4.4309,0,3.89883,0.77686,nan,8.00000,4.53883,0.17976,0.00311,2.12402,0.03812,-0.01783,-0.00400,13.79688,0.16000,2.27170,0.17500
8.0018,1.27960,-2.74480,4.6271,0,3.64010,0.77686,nan,8.00000,4.28010,0.16951,0.00177,1.98307,0.03835,-0.01783,-0.00400,13.79688,0.16000,2.27170,0.17500
8.0497,1.21830,-3.54270,4.6611,0,3.81672,7.57835,nan,8.00000,4.45672,0.17650,0.01069,2.06924,0.01968,-0.01680,0.00775,14.89663,0.16000,-7.90750,0.17500
8.1018,1.20710,-3.69440,4.5665,0,3.88256,3.92836,nan,8.00000,4.52256,0.17911,0.00914,2.08525,0.01629,-0.01306,0.00962,15.09658,0.16000,-2.87130,0.18250
8.1522,1.19090,-3.92450,4.4904,0,4.16210,4.66580,nan,7.87659,4.82803,0.19121,0.00706,2.19042,0.01286,-0.01323,0.01142,15.39651,0.16000,-1.11420,0.18250
8.2038,1.18100,-4.07230,4.5095,0,4.33188,5.33222,nan,7.60253,5.02498,0.19901,0.00509,2.18105,0.00981,-0.01310,0.01303,15.59647,0.16000,2.46270,0.18250
8.2502,1.15620,-4.45700,4.6786,0,4.55025,5.33222,nan,7.60253,5.27829,0.20904,0.00514,2.18105,0.00965,-0.01310,0.01303,15.59647,0.16000,2.46270,0.18250
8.3002,1.14150,-4.69620,4.8904,0,4.67368,4.76412,nan,7.12390,5.42146,0.21471,-0.00145,2.12107,0.00285,-0.01592,0.01409,16.09635,0.16000,4.47550,0.18250
8.3496,1.12670,-4.94030,5.0918,0,4.91635,5.16703,nan,6.83970,5.70297,0.22586,-0.00723,2.09813,-0.00174,-0.01966,0.01350,16.29631,0.16000,3.78670,0.18250
8.3994,1.11060,-5.20000,5.3057,0,5.17360,5.47661,nan,6.56265,6.00137,0.23768,-0.01144,2.06617,-0.00819,-0.02594,-0.00119,16.59624,0.16000,4.20900,0.18250
8.4505,1.10470,-5.29080,5.3916,0,5.31858,5.45745,nan,6.28567,6.16955,0.24434,-0.02009,2.04042,-0.01579,-0.02797,-0.02161,16.89617,0.16000,4.69220,0.18250
8.5046,1.09900,-5.37750,5.4609,0,5.02015,1.77113,nan,6.19460,5.82337,0.23063,-0.02061,2.04042,-0.01781,-0.02947,-0.02161,16.89617,0.16000,4.02430,0.18250
8.5532,1.09900,-5.37750,5.4609,0,4.71157,1.77113,nan,6.28567,5.46542,0.21645,-0.02029,2.04042,-0.01740,-0.02947,-0.02161,16.89617,0.16000,4.02430,0.18250
8.6015,1.07950,-5.65990,5.6311,0,4.43550,3.27266,nan,6.10574,5.14518,0.20377,-0.03073,2.01244,-0.02511,-0.02969,-0.03590,17.19610,0.16000,3.66880,0.18250
8.6497,0.99750,-6.60960,5.4995,0,4.60261,8.90516,nan,6.01969,5.33903,0.21145,-0.03099,2.01244,-0.02532,-0.02969,-0.03590,17.19610,0.16000,3.66880,0.18250
8.6999,0.96840,-6.87870,5.3598,0,4.77034,9.72762,nan,5.22293,5.53360,0.21915,-0.09783,1.88983,-0.03788,0.00402,-0.10892,18.19588,0.16000,-2.50350,0.18250
8.7499,0.94690,-7.05430,5.3576,0,4.93997,5.08276,nan,4.99031,5.05073,0.20003,-0.10698,1.85289,-0.03539,0.00131,-0.13954,18.49581,0.02242,-0.24840,0.18250
8.8019,0.92120,-7.22710,5.2307,0,5.05317,5.15603,nan,4.73661,4.90295,0.19418,-0.11645,1.81644,-0.03476,-0.00351,-0.16478,18.79574,0.16000,-3.70720,0.18250
8.8514,0.92120,-7.22710,5.2307,0,5.09019,5.15603,nan,4.73661,4.94590,0.19588,-0.11669,1.81644,-0.03473,-0.00351,-0.16478,18.79574,0.16000,-3.70720,0.18250
8.9004,0.77330,-7.89020,4.9627,0,5.09882,5.15603,nan,4.73661,4.95591,0.19627,-0.11675,1.81644,-0.03472,-0.00351,-0.16478,18.79574,0.16000,-3.70720,0.18250
8.9518,0.72640,-8.04620,4.9136,0,4.98797,5.01085,nan,4.19067,4.16921,0.16512,-0.17177,1.77347,-0.02980,0.01953,-0.20540,19.59556,-0.00935,-1.59600,0.18250
