t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
1.000,0.000,0.8003,3.1583,-89.997,0.7953,3.1512,-90.409,0.0071,-0.0050,0.0087,-0.412,0.7953,3.1512,-0.412,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0157,1.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.050,0.000,0.8003,3.1583,-89.997,0.7953,3.1512,-90.409,0.0071,-0.0050,0.0087,-0.412,0.7953,3.1512,-0.412,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0157,1.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.100,0.000,0.8003,3.1583,-89.997,0.7953,3.1512,-90.409,0.0071,-0.0050,0.0087,-0.412,0.7953,3.1512,-0.412,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0157,1.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.150,0.000,0.8003,3.1583,-89.997,0.7953,3.1512,-90.409,0.0071,-0.0050,0.0087,-0.412,0.7953,3.1512,-0.412,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0157,1.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.200,0.000,0.8003,3.1583,-89.997,0.7953,3.1512,-90.409,0.0071,-0.0050,0.0087,-0.412,0.7953,3.1512,-0.412,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0157,1.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.250,0.000,0.8003,3.1583,-89.997,0.7953,3.1512,-90.409,0.0071,-0.0050,0.0087,-0.412,0.7953,3.1512,-0.412,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0157,1.6085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.300,0.000,0.8003,3.1583,-89.997,0.7951,3.1527,-90.424,0.0056,-0.0052,0.0076,-0.427,0.7951,3.1527,-0.427,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0160,1.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.350,0.000,0.8003,3.1583,-89.997,0.7951,3.1527,-90.424,0.0056,-0.0052,0.0076,-0.427,0.7951,3.1527,-0.427,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0160,1.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.400,0.000,0.8003,3.1583,-89.997,0.7951,3.1527,-90.424,0.0056,-0.0052,0.0076,-0.427,0.7951,3.1527,-0.427,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0160,1.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.450,0.000,0.8003,3.1583,-89.997,0.7951,3.1527,-90.424,0.0056,-0.0052,0.0076,-0.427,0.7951,3.1527,-0.427,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0160,1.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.500,0.000,0.8003,3.1583,-89.997,0.7951,3.1527,-90.424,0.0056,-0.0052,0.0076,-0.427,0.7951,3.1527,-0.427,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0160,1.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.550,0.000,0.8003,3.1583,-89.997,0.7951,3.1527,-90.424,0.0056,-0.0052,0.0076,-0.427,0.7951,3.1527,-0.427,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0160,1.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.600,0.000,0.8003,3.1583,-89.997,0.7951,3.1527,-90.424,0.0056,-0.0052,0.0076,-0.427,0.7951,3.1527,-0.427,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0160,1.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.650,0.000,0.8003,3.1583,-89.997,0.7951,3.1527,-90.424,0.0056,-0.0052,0.0076,-0.427,0.7951,3.1527,-0.427,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0160,1.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.700,0.000,0.8003,3.1583,-89.997,0.7951,3.1527,-90.424,0.0056,-0.0052,0.0076,-0.427,0.7951,3.1527,-0.427,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0160,1.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.750,0.000,0.8003,3.1583,-89.997,0.7955,3.1515,-90.285,0.0068,-0.0048,0.0083,-0.288,0.7955,3.1515,-0.288,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0147,1.5045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.800,0.000,0.8003,3.1583,-89.997,0.7955,3.1515,-90.285,0.0068,-0.0048,0.0083,-0.288,0.7955,3.1515,-0.288,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0147,1.5045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.850,0.000,0.8003,3.1583,-89.997,0.7955,3.1515,-90.285,0.0068,-0.0048,0.0083,-0.288,0.7955,3.1515,-0.288,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0147,1.5045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.900,0.000,0.8003,3.1583,-89.997,0.7955,3.1515,-90.285,0.0068,-0.0048,0.0083,-0.288,0.7955,3.1515,-0.288,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0147,1.5045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.950,0.000,0.8003,3.1583,-89.997,0.7955,3.1515,-90.285,0.0068,-0.0048,0.0083,-0.288,0.7955,3.1515,-0.288,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0147,1.5045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.000,0.000,0.8003,3.1583,-89.997,0.7955,3.1515,-90.285,0.0068,-0.0048,0.0083,-0.288,0.7955,3.1515,-0.288,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0147,1.5045,0.0000,0.0000,nan,8.0000,0.8163,0.0323,0.4367,0.8000,-0.1523,-0.1819,-0.1157,7.7043,0.1200,-0.0002,0.1750
2.050,0.000,0.8003,3.1583,-89.997,0.7955,3.1515,-90.285,0.0068,-0.0048,0.0083,-0.288,0.7955,3.1515,-0.288,0.0000,0.0000,-89.997,0.000,0.0000,0.000,0.0001,0.0098,0.0147,1.5045,0.0000,0.0000,nan,8.0000,0.8163,0.0323,0.4367,0.8000,-0.1523,-0.1819,-0.1157,7.7043,0.1200,0.0006,0.1750
2.100,0.000,0.8003,3.1582,-89.997,0.7955,3.1515,-90.285,0.0067,-0.0048,0.0082,-0.288,0.7955,3.1515,-0.288,0.0000,0.0000,-89.997,0.031,0.0019,0.004,0.0001,0.0098,0.0147,1.5045,0.0621,0.0721,nan,8.0000,0.8785,0.0348,0.4461,0.8000,-0.1542,-0.1818,-0.1157,7.7043,0.1200,5.3588,0.1750
2.150,0.010,0.8003,3.1482,-89.765,0.7955,3.1433,-90.278,0.0048,-0.0048,0.0068,-0.513,0.7955,3.1515,-0.288,0.0000,-0.0082,-89.990,0.321,0.1946,0.044,0.0019,0.0083,0.0155,1.8768,0.4041,0.6857,nan,8.0000,1.8256,0.0723,0.4258,0.8000,-0.1675,-0.1509,-0.1149,7.7907,0.1200,5.1469,0.1750
2.200,0.037,0.8006,3.1217,-88.682,0.7956,3.0715,-89.461,0.0501,-0.0061,0.0505,-0.778,0.7955,3.1515,-0.288,0.0005,-0.0800,-89.173,0.633,0.4658,0.084,0.0434,0.0095,0.0184,1.9414,0.6612,0.7581,nan,8.0000,2.0826,0.0825,0.4197,0.8000,-0.1738,-0.1098,-0.1149,7.7907,0.1200,5.9847,0.1750
2.250,0.079,0.8022,3.0799,-86.994,0.7977,3.0279,-87.561,0.0517,-0.0072,0.0522,-0.566,0.7960,3.1550,-0.405,0.0027,-0.1271,-87.156,0.848,0.5840,0.132,0.0487,0.0085,0.0162,1.9176,0.8126,0.8527,nan,8.0000,1.9543,0.0774,0.3475,0.8000,-0.1770,-0.0675,-0.0987,7.8766,0.1200,5.0564,0.1750
2.300,0.133,0.8060,3.0255,-84.848,0.8017,2.9742,-85.500,0.0507,-0.0089,0.0514,-0.652,0.7960,3.1550,-0.405,0.0070,-0.1807,-85.094,1.127,0.7661,0.228,0.0479,0.0098,0.0137,1.4019,1.1051,1.6817,nan,8.0000,1.8006,0.0713,0.2829,0.8000,-0.1810,-0.0212,-0.0863,7.9623,0.1200,4.9568,0.1750
2.350,0.204,0.8139,2.9548,-82.097,0.8110,2.8235,-83.304,0.1296,-0.0210,0.1313,-1.206,0.7953,3.1480,-0.993,0.0213,-0.3242,-82.310,1.414,0.8276,0.337,0.1209,0.0138,0.0147,1.0622,1.4283,1.6817,nan,8.0000,2.2049,0.0873,0.2608,0.8000,-0.1837,0.0385,-0.0629,8.1329,0.1200,4.9568,0.1750
2.400,0.305,0.8305,2.8549,-78.929,0.8314,2.6994,-80.265,0.1528,-0.0290,0.1555,-1.337,0.7953,3.1480,-0.993,0.0439,-0.4480,-79.272,1.771,0.8122,0.453,0.1452,0.0505,0.0297,0.5880,1.7248,1.9034,nan,8.0000,2.7988,0.1108,0.1222,0.9136,-0.1812,0.0825,-0.0572,8.2179,0.1200,6.6171,0.1750
2.450,0.305,0.8305,2.8549,-78.929,0.8295,2.7027,-80.201,0.1492,-0.0302,0.1522,-1.272,0.7929,3.1513,-0.929,0.0439,-0.4480,-79.272,1.771,0.8122,0.453,0.1452,0.0098,0.0220,2.2440,1.8907,1.9485,nan,8.0000,2.9630,0.1173,-0.0022,1.0135,-0.1668,0.1374,-0.0385,8.3878,0.1200,6.4776,0.1750
2.500,0.413,0.8535,2.7494,-76.428,0.8544,2.5886,-77.652,0.1565,-0.0369,0.1608,-1.224,0.7962,3.1492,-1.393,0.0718,-0.5590,-76.258,2.054,0.6610,0.573,0.1513,0.0109,0.0205,1.8746,2.0426,2.0968,nan,8.0000,3.1253,0.1238,-0.0453,1.0949,-0.1517,0.1558,-0.0360,8.4729,0.1200,5.2525,0.1750
2.550,0.536,0.8839,2.6305,-74.991,0.8807,2.4845,-75.945,0.1402,-0.0409,0.1461,-0.954,0.7947,3.1629,-1.559,0.1044,-0.6758,-74.387,2.414,0.4588,0.719,0.1494,0.0108,0.0190,1.7653,2.3613,2.7102,nan,8.0000,3.8911,0.1541,-0.0755,1.2661,-0.1292,0.1632,-0.0344,8.6434,0.1200,6.1897,0.1750
2.600,0.678,0.9214,2.4935,-74.732,0.9207,2.3021,-76.043,0.1844,-0.0511,0.1914,-1.311,0.8038,3.1587,-2.496,0.1541,-0.8507,-73.547,2.724,-0.0820,0.874,0.1888,0.0103,0.0292,2.8258,2.6440,2.8258,nan,8.0000,4.1675,0.1650,-0.0264,1.3425,-0.1228,0.1080,-0.0331,8.8151,0.1199,5.7931,0.1750
2.650,0.838,0.9629,2.3391,-75.368,0.9555,2.1453,-77.342,0.1856,-0.0561,0.1939,-1.974,0.8015,3.1608,-2.349,0.1955,-1.0084,-74.993,2.964,-0.3151,1.047,0.1920,0.0156,0.0458,2.9280,2.9272,3.1192,nan,8.0000,3.4069,0.1349,-0.0254,1.4863,-0.1071,0.0865,-0.0288,8.9885,0.1199,5.3118,0.1750
2.700,1.011,1.0052,2.1713,-76.560,0.9907,1.9692,-79.021,0.1931,-0.0611,0.2026,-2.461,0.8059,3.1701,-2.658,0.2402,-1.1910,-76.363,3.332,-0.2792,1.252,0.2070,0.0173,0.0566,3.2656,3.2112,3.7351,nan,8.0000,4.7381,0.1876,-0.0257,1.6305,-0.0939,0.0695,-0.0292,9.1642,0.1199,6.2836,0.1750
2.750,1.209,1.0504,1.9790,-77.042,1.0309,1.7426,-79.797,0.2260,-0.0720,0.2372,-2.755,0.7973,3.1783,-2.355,0.2924,-1.4249,-77.442,3.652,-0.1402,1.472,0.2492,0.0156,0.0605,3.8831,3.4986,3.9950,nan,8.0000,5.0940,0.2017,-0.0528,1.7720,-0.0744,0.0835,-0.0222,9.4337,0.1199,-4.6026,0.1750
2.800,1.404,1.0936,1.7882,-77.485,1.0758,1.5019,-79.692,0.2756,-0.0794,0.2868,-2.207,0.7952,3.1701,-2.200,0.3445,-1.6562,-77.491,3.520,-0.1447,1.664,0.2906,0.0144,0.0588,4.0797,3.7779,3.9950,nan,8.0000,5.4070,0.2141,-0.0615,1.9134,-0.0570,0.0762,0.0144,9.6170,0.1199,-4.6026,0.1750
2.850,1.609,1.1374,1.5878,-77.984,1.1130,1.3195,-79.720,0.2574,-0.0798,0.2694,-1.736,0.7899,3.1496,-1.756,0.3790,-1.8194,-77.964,3.817,-0.2434,1.922,0.2524,0.0174,0.0601,3.4519,3.4890,3.4352,nan,8.0000,5.0830,0.2013,-0.0678,1.7671,-0.0475,0.0697,0.0273,9.7082,0.1199,4.4512,0.1750
2.900,1.827,1.1812,1.3743,-79.051,1.1639,1.0241,-80.485,0.3405,-0.0835,0.3506,-1.434,0.7899,3.1496,-1.756,0.4390,-2.1130,-78.729,4.124,-0.3985,2.193,0.3341,0.0153,0.0508,3.3261,3.6835,4.4887,nan,8.0000,5.2848,0.2093,-0.0799,1.8656,-0.0202,0.0587,-0.1242,10.0697,0.1165,4.4070,0.1750
2.950,1.827,1.1812,1.3743,-79.051,1.1618,1.0324,-80.633,0.3320,-0.0839,0.3424,-1.582,0.7933,3.1589,-1.904,0.4390,-2.1130,-78.729,4.124,-0.3985,2.193,0.3341,0.0153,0.0533,3.4931,3.8600,5.0689,nan,8.0000,5.3253,0.2109,-0.0694,1.9550,-0.0083,0.0519,-0.1129,10.3447,0.1165,6.5815,0.1750
3.000,2.069,1.2247,1.1365,-80.530,1.2000,0.7507,-82.627,0.3765,-0.0879,0.3866,-2.097,0.8005,3.1963,-2.273,0.4961,-2.4278,-80.354,4.491,-0.5251,2.467,0.4123,0.0134,0.0612,4.5585,4.0656,4.8115,nan,8.0000,5.7066,0.2260,-0.0451,2.0592,-0.0124,0.0314,-0.1146,10.5326,0.1155,6.3127,0.1750
3.050,2.325,1.2635,0.8836,-82.329,1.2253,0.5116,-85.026,0.3636,-0.0875,0.3739,-2.697,0.8292,3.2101,-2.840,0.5293,-2.6755,-82.186,4.788,-0.5406,2.747,0.4062,0.0137,0.0759,5.5401,4.2513,5.1016,nan,8.0000,5.8150,0.2303,-0.0251,2.1532,-0.0088,0.0238,-0.1283,10.8231,0.1132,4.5943,0.1750
3.100,2.599,1.2967,0.6115,-83.985,1.2489,0.2275,-86.793,0.3769,-0.0878,0.3870,-2.807,0.8277,3.2329,-2.685,0.5615,-2.9824,-84.107,4.993,-0.4173,3.039,0.4405,0.0125,0.0813,6.5217,4.5227,5.0936,nan,8.0000,6.2410,0.2472,-0.0218,2.4476,0.0041,0.0231,-0.0120,11.0226,0.1199,5.8914,0.1750
3.150,2.892,1.3247,0.3200,-85.147,1.2670,-0.0478,-87.711,0.3616,-0.0886,0.3723,-2.565,0.8198,3.2386,-2.392,0.5840,-3.2648,-85.320,5.256,-0.2396,3.355,0.4307,0.0098,0.0844,8.6027,4.6993,5.6716,nan,8.0000,6.4375,0.2549,-0.0277,2.5460,0.0269,0.0306,-0.0227,11.3224,0.1197,4.3021,0.1750
3.200,3.181,1.3477,0.0318,-85.786,1.2834,-0.3982,-89.073,0.4241,-0.0958,0.4348,-3.287,0.8717,3.2396,-3.166,0.6119,-3.6095,-85.907,5.441,-0.1972,3.661,0.4873,0.0117,0.0958,8.1690,4.9792,5.5429,nan,8.0000,6.7515,0.2674,-0.0193,2.5717,0.0331,0.0158,-0.0164,11.6223,0.1198,5.8519,0.1750
3.250,3.488,1.3689,-0.2746,-86.397,1.2928,-0.6613,-89.133,0.3812,-0.1002,0.3941,-2.736,0.8491,3.2667,-2.733,0.6305,-3.9024,-86.400,5.708,-0.2284,3.995,0.4735,0.0116,0.0933,8.0530,5.1723,6.1450,nan,8.0000,5.8007,0.2297,-0.0206,2.5767,0.0462,0.0155,-0.0135,11.9221,0.1198,5.1986,0.1750
3.300,3.815,1.3875,-0.6008,-87.185,1.3060,-0.9927,-89.286,0.3875,-0.1006,0.4003,-2.100,0.8156,3.3153,-2.138,0.6507,-4.2867,-87.148,5.946,-0.2091,4.346,0.5314,0.0105,0.0881,8.4084,5.4391,6.1450,nan,8.0000,6.0947,0.2414,-0.0173,2.5790,0.0506,0.0087,-0.0093,12.3219,0.1199,5.1986,0.1750
3.350,4.155,1.4027,-0.9408,-87.756,1.3188,-1.2896,-89.791,0.3452,-0.0975,0.3587,-2.035,0.8154,3.3421,-1.971,0.6624,-4.6116,-87.820,6.163,-0.1647,4.710,0.5160,0.0202,0.1038,5.1341,5.7058,6.1476,nan,8.0000,7.0113,0.2777,-0.0208,2.5790,0.0671,0.0113,-0.0105,12.5218,0.1199,5.4129,0.1750
3.400,4.491,1.4146,-1.2765,-88.269,1.3176,-1.7085,-90.250,0.4289,-0.1100,0.4428,-1.982,0.8154,3.3421,-1.971,0.6756,-5.0303,-88.280,6.090,-0.1897,5.043,0.5987,0.0223,0.1151,5.1692,5.9417,6.8686,nan,8.0000,6.6538,0.2635,-0.0256,2.5825,0.0876,0.0132,-0.0096,12.9216,0.1199,-2.2955,0.1750
3.450,4.491,1.4146,-1.2765,-88.269,1.3336,-1.6516,-89.443,0.3725,-0.0923,0.3838,-1.174,0.7603,3.3914,-1.163,0.6756,-5.0303,-88.280,6.090,-0.1897,5.043,0.5987,0.0223,0.0865,3.8853,5.9412,6.0152,nan,8.0000,6.6547,0.2636,-0.0318,2.5825,0.1111,0.0179,-0.0082,13.1215,0.1199,5.9459,0.1750
3.500,4.841,1.4235,-1.6259,-88.941,1.3455,-1.8932,-90.335,0.2658,-0.0830,0.2785,-1.394,0.7990,3.4390,-1.462,0.6823,-5.3166,-88.873,6.354,-0.2357,5.423,0.5356,0.0263,0.0902,3.4273,6.2104,6.8533,nan,8.0000,6.9593,0.2756,-0.0236,2.5825,0.1195,-0.0006,-0.0023,13.5213,0.1200,1.0081,0.1750
3.550,5.192,1.4281,-1.9767,-89.732,1.3597,-2.2105,-91.111,0.2335,-0.0695,0.2436,-1.379,0.8160,3.5518,-1.413,0.6855,-5.7471,-89.699,6.398,-0.2897,5.783,0.6149,0.0246,0.0832,3.3745,6.2812,6.4097,nan,8.0000,7.0349,0.2786,-0.0181,2.5825,0.1317,-0.0169,-0.0014,13.6213,0.1200,0.5675,0.1750
3.600,5.551,1.4272,-2.3357,-90.742,1.3644,-2.4744,-92.064,0.1395,-0.0610,0.1523,-1.322,0.8300,3.6292,-1.380,0.6813,-6.0889,-90.683,6.432,-0.2722,6.150,0.5974,0.0229,0.0818,3.5814,6.3158,6.4204,nan,8.0000,7.0734,0.2801,-0.0136,2.5825,0.1359,-0.0296,-0.0043,13.9211,0.1200,2.9569,0.1750
3.650,5.915,1.4205,-2.6999,-91.511,1.3606,-2.8280,-92.215,0.1296,-0.0565,0.1414,-0.704,0.7574,3.6277,-0.598,0.6705,-6.4490,-91.617,6.564,-0.2041,6.531,0.5930,0.0159,0.0689,4.3295,6.5123,6.8096,nan,8.0000,7.2930,0.2888,-0.0195,2.5644,0.1495,-0.0202,-0.0074,14.2210,0.1199,2.3841,0.1750
