t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
1.3499,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4005,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.4513,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5008,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.5514,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6011,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.6502,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7000,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7499,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.7998,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8498,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8999,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.9515,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0012,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0514,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.1009,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.1511,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2006,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2501,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3009,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3499,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4004,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4498,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4999,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5528,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5998,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6517,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.7003,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.7502,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8032,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8500,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9000,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9499,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0009,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0498,0.80180,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1009,0.80180,3.15550,0.1696,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1511,0.80180,3.14030,0.4308,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1999,0.80230,3.11260,0.6835,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2511,0.80470,3.07270,0.9371,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3010,0.81080,3.02050,1.1925,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3499,0.82220,2.95600,1.4449,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3998,0.84020,2.88000,1.6938,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4511,0.86530,2.79280,1.9365,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5013,0.89560,2.69660,2.1717,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5510,0.93190,2.58540,2.4120,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6009,0.97130,2.46500,2.6463,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6511,1.01310,2.33330,2.8776,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7004,1.05640,2.19000,3.1058,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7497,1.10020,2.03500,3.3311,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7998,1.14350,1.86840,3.5534,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8510,1.18570,1.69000,3.7726,0,4.24839,4.77894,nan,7.27348,5.41045,0.21428,-0.07943,2.10625,-0.13992,0.14798,-0.06643,9.69780,0.16000,4.36540,0.17500
3.9011,1.22580,1.50010,3.9890,0,4.52033,5.08650,nan,7.37274,5.72402,0.22669,-0.07784,2.11070,-0.11221,0.13634,-0.06315,9.89776,0.16000,4.30430,0.17500
3.9507,1.26320,1.29870,4.2023,0,4.78847,5.40940,nan,7.47058,6.03924,0.23918,-0.07389,2.11715,-0.08543,0.12288,-0.05841,10.09771,0.16000,4.24700,0.17500
4.0012,1.29660,1.09030,4.4087,0,5.05021,5.73768,nan,7.53466,6.34608,0.25133,-0.07106,2.12372,-0.06014,0.10904,-0.05361,10.29767,0.16000,4.18760,0.17500
4.0511,1.32730,0.86200,4.6205,0,5.27956,6.13743,nan,7.62954,6.61539,0.26200,-0.06757,2.12914,-0.03691,0.09407,-0.04967,10.49762,0.16000,4.12590,0.17500
4.1008,1.35280,0.62720,4.8253,0,5.53101,6.33094,nan,7.72204,6.90873,0.27361,-0.06140,2.13781,-0.01576,0.08259,-0.04342,10.79755,0.16000,4.07290,0.17500
4.1499,1.36000,0.54970,4.8903,0,5.79955,6.50577,nan,7.78283,7.21925,0.28591,-0.05815,2.14329,0.00323,0.06825,-0.03949,10.99751,0.16000,4.01930,0.17500
4.2012,1.38860,0.13090,5.2266,0,5.49061,3.67848,nan,7.81285,6.86077,0.27171,-0.05461,2.14508,0.00739,0.06365,-0.03821,11.09749,0.16000,3.99900,0.17500
4.2511,1.39870,-0.14190,5.4763,0,5.64120,10.24267,nan,7.95914,7.03212,0.27850,-0.04374,2.15450,0.03003,0.03852,-0.03152,11.49740,0.16000,4.79020,0.17500
4.3012,1.40300,-0.42270,5.7539,0,5.87912,6.78747,nan,8.00000,7.30119,0.28916,-0.03850,2.15930,0.04080,0.02977,-0.02813,11.79733,0.16000,5.60320,0.17500
4.3510,1.40210,-0.71180,6.0391,0,6.14540,6.90261,nan,8.00000,7.60712,0.30127,-0.03254,2.16754,0.04897,0.01993,-0.02235,12.09726,0.16000,5.87550,0.17500
4.4005,1.39560,-1.02770,6.3436,0,6.41171,7.08523,nan,8.00000,7.90909,0.31323,-0.02499,2.17256,0.05455,0.01066,-0.01885,12.39719,0.16000,6.04120,0.17500
4.4500,1.38450,-1.34580,6.6448,0,6.67621,7.31604,nan,8.00000,8.20935,0.32512,-0.02273,2.17830,0.05734,0.00860,-0.01487,12.69712,0.16000,5.77820,0.17500
4.5005,1.37410,-1.57520,6.8579,0,6.88857,7.27740,nan,8.00000,8.09097,0.32043,-0.01730,2.18328,0.05911,0.00061,-0.01143,12.99706,0.16000,5.95520,0.17500
4.5499,1.35490,-1.92520,7.1471,0,7.06704,7.37201,nan,8.00000,8.19777,0.32466,-0.01136,2.18329,0.05883,-0.00532,-0.00798,13.29699,0.16000,6.03510,0.17500
4.6004,1.32300,-2.41380,7.4616,0,7.19529,9.08311,nan,8.00000,8.34654,0.33056,-0.00481,2.17901,0.05531,-0.01183,-0.00400,13.79688,0.16000,4.77510,0.17500
4.6498,1.29610,-2.79120,7.6624,0,7.44142,8.48393,nan,8.00000,8.42452,0.33364,-0.00253,2.17901,0.05293,-0.01187,0.00302,14.09681,0.13211,4.61610,0.17500
4.6997,1.26760,-3.17730,7.8018,0,7.65460,8.12271,nan,8.00000,8.26251,0.32723,0.00151,2.17901,0.04806,-0.01438,0.00218,14.49672,0.07942,3.67120,0.17500
4.7521,1.25840,-3.30200,7.8211,0,7.53032,7.57042,nan,7.81854,8.03759,0.31832,0.00397,2.15516,0.04249,-0.01537,0.00775,14.89663,0.06736,1.29500,0.17500
4.7999,1.21070,-3.95710,7.7715,0,7.76717,8.43385,nan,7.72164,7.68704,0.30444,0.00422,2.14833,0.04050,-0.01537,0.00844,14.99660,-0.01032,1.13890,0.17500
4.8524,1.19300,-4.21150,7.6910,0,7.89482,11.38747,nan,6.94686,7.26324,0.28765,0.00218,2.08420,0.02953,-0.01843,0.01429,15.69645,-0.08000,-2.74470,0.17500
4.9002,1.15920,-4.70890,7.3591,0,7.46094,6.92955,nan,6.75950,6.86406,0.27184,-0.00162,2.05037,0.02231,-0.02047,0.01438,15.99638,-0.08000,-4.58020,0.17500
4.9500,1.14240,-4.95530,7.1807,0,7.41108,7.49319,nan,6.47766,6.56626,0.26005,-0.00549,2.00732,0.01269,-0.02864,0.01055,16.39629,0.03226,-6.05030,0.17500
5.0006,1.11820,-5.30710,6.9166,0,6.95634,6.23784,nan,6.20140,6.42565,0.25448,-0.01401,1.97079,0.00237,-0.03092,-0.00695,16.69622,0.08792,-5.68300,0.17500
5.0501,1.08520,-5.75890,6.6155,0,6.58696,6.38266,nan,6.02915,6.40322,0.25359,-0.02615,1.93803,-0.00796,-0.02656,-0.03105,17.09613,0.15645,-4.21540,0.15250
5.0998,1.08520,-5.75890,6.6155,0,6.70585,6.90775,nan,5.77637,5.76537,0.22833,-0.03727,1.92926,-0.01967,-0.03245,-0.05720,17.39606,-0.00440,-3.60180,0.15250
5.1503,1.02650,-6.40190,6.2445,0,6.37271,1.88062,nan,5.77637,6.01855,0.23836,-0.04139,1.92926,-0.02246,-0.03069,-0.06653,17.49604,0.10276,-3.11300,0.15250
5.2006,0.99080,-6.70730,5.9998,0,6.50600,10.01908,nan,5.30476,5.15227,0.20405,-0.06499,1.84179,-0.03617,-0.02463,-0.08857,17.99592,-0.08000,-3.96380,0.15250
5.2508,0.95000,-6.99350,5.5846,0,6.07044,5.50235,nan,5.14994,5.06082,0.20043,-0.07796,1.79891,-0.04235,-0.02391,-0.12189,18.29586,-0.03918,-9.39580,0.15250
5.3014,0.93570,-7.08080,5.4759,0,5.63948,5.06291,nan,4.98147,5.05358,0.20014,-0.08648,1.76531,-0.04771,-0.01911,-0.14327,18.59579,0.03417,-7.42510,0.15250
5.3500,0.84950,-7.51580,5.1339,0,5.32993,2.88306,nan,4.89393,5.08744,0.20148,-0.09845,1.74179,-0.05029,-0.00949,-0.16478,18.79574,0.09659,-5.29090,0.15250
5.4002,0.78930,-7.75730,4.9695,0,5.48092,7.10635,nan,4.58414,4.45573,0.17646,-0.12902,1.70059,-0.05324,-0.00154,-0.19281,19.19565,-0.08000,-2.04540,0.15250
5.4510,0.71970,-7.99210,4.6666,0,5.06139,4.62691,nan,4.44790,4.45081,0.17627,-0.13695,1.70059,-0.05526,-0.01434,-0.20903,19.39561,0.00152,-6.68740,0.15250
5.5002,0.64360,-8.20820,4.5328,0,4.66129,4.41146,nan,4.38335,4.63801,0.18368,-0.14941,1.70059,-0.05738,-0.00252,-0.20624,19.69554,0.16000,-3.70090,0.15250
5.5506,0.58980,-8.34270,4.5238,0,4.49974,4.50355,nan,4.25633,4.52308,0.17913,-0.16309,1.59406,-0.06020,-0.01252,-0.23961,19.89549,0.15444,-0.44020,0.15250
5.6001,0.46140,-8.61950,4.3946,0,4.48813,4.52688,nan,4.06912,4.14964,0.16434,-0.17278,1.47603,-0.06352,-0.01900,-0.27492,20.09545,0.04662,-1.64090,0.15250
5.6509,0.35800,-8.80760,4.2200,0,4.23825,4.20617,nan,4.00713,4.18805,0.16586,-0.18878,1.47603,-0.06642,-0.02032,-0.30502,20.29540,0.10475,-4.18760,0.15250
5.7010,0.24660,-8.98400,4.1209,0,4.08087,4.08562,nan,3.89389,4.07706,0.16147,-0.20368,1.46915,-0.06862,-0.02039,-0.33278,20.49536,0.10604,-1.89220,0.15250
5.7512,0.12730,-9.14840,4.0067,0,3.98299,4.00013,nan,3.77295,3.92604,0.15549,-0.19470,1.18927,-0.06965,-0.01811,-0.35555,20.69531,0.08863,-2.22510,0.15250
5.8013,0.00200,-9.30030,3.8500,0,3.99487,4.02960,nan,3.60881,3.61254,0.14307,-0.18781,0.85488,-0.06780,-0.00235,-0.38116,20.89527,0.00216,-2.51570,0.15250
5.8526,-0.08190,-9.39250,3.7221,0,3.73062,3.69485,nan,3.51027,3.61849,0.14331,-0.21607,0.85488,-0.06266,0.02370,-0.40597,21.09522,0.06266,-4.05750,0.15250
5.9011,-0.25550,-9.56300,3.5245,0,3.62060,3.63326,nan,3.28519,3.28311,0.13002,-0.25979,0.85488,-0.05456,0.04649,-0.43814,21.29518,-0.00121,-2.25510,0.15250
5.9501,-0.38590,-9.67310,3.3533,0,3.31474,3.24051,nan,3.18377,3.39607,0.13450,-0.28810,0.85488,-0.04651,0.05999,-0.43609,21.49513,0.12291,-4.50410,0.15250
6.0011,-0.52030,-9.77040,3.2906,0,3.26234,3.28100,nan,3.09227,3.31476,0.13128,-0.32275,0.85488,-0.03838,0.02607,-0.43549,21.59511,0.12881,-1.29340,0.15250
6.0510,-0.65910,-9.85500,3.2390,0,3.24943,3.27366,nan,3.07911,3.32839,0.13182,-0.33720,0.85488,-0.03129,0.02624,-0.42476,21.79507,0.16000,-1.62190,0.15250
6.1007,-0.80320,-9.92690,3.2253,0,3.24657,3.27234,nan,3.18720,3.34631,0.13253,-0.36121,0.85488,-0.02726,0.02943,-0.48066,21.99501,0.16000,-0.72310,0.15250
6.1513,-0.94970,-9.98460,3.2236,0,3.25723,3.28534,nan,3.31947,3.36677,0.13334,-0.37127,0.85488,-0.02549,-0.01162,-0.56735,22.09499,0.02739,-0.46360,0.15250
6.2015,-1.10700,-10.03030,3.2340,0,3.28882,3.32108,nan,3.37333,3.43756,0.13614,-0.37775,0.85488,-0.02222,0.02380,-0.73206,22.29495,0.03719,-0.51580,0.15250
6.2513,-1.26590,-10.06030,3.2538,0,3.35629,3.39756,nan,3.48580,3.38941,0.13423,-0.37472,0.99706,-0.01613,0.06279,-0.58845,22.49491,-0.05580,0.08370,0.15250
6.2999,-1.42740,-10.07510,3.2857,0,3.20153,3.20138,nan,3.57720,3.57512,0.14159,-0.35223,1.17162,-0.00930,0.02856,-0.56348,22.59488,-0.00120,-0.63430,0.15250
6.3514,-1.58990,-10.07520,3.3660,0,3.34347,3.40932,nan,3.61903,3.61615,0.14321,-0.34494,1.33330,0.00007,0.05292,-0.56600,22.79484,-0.00167,1.20360,0.15250
6.3998,-1.76200,-10.05960,3.4459,0,3.45642,3.51167,nan,3.76631,3.77829,0.14964,-0.33363,1.41287,0.00965,0.07060,-0.51489,22.99479,0.00694,0.61990,0.15250
6.4507,-1.93340,-10.02820,3.5371,0,3.41656,3.43824,nan,3.76631,3.80916,0.15086,-0.33480,1.39658,0.01611,0.06152,-0.50912,23.09477,0.02481,1.91220,0.15250
6.5001,-2.10140,-9.98140,3.6184,0,3.55108,3.61481,nan,3.89634,3.99011,0.15802,-0.31866,1.46372,0.02588,0.06993,-0.49900,23.29473,0.05429,1.01610,0.15250
6.5507,-2.10140,-9.98140,3.6184,0,3.51530,3.53823,nan,3.89913,4.00059,0.15844,-0.30617,1.46847,0.03515,0.03017,-0.47256,23.39470,0.05874,2.07570,0.15250
6.6003,-2.10140,-9.98140,3.6184,0,3.51050,3.53823,nan,3.89913,4.00424,0.15858,-0.30608,1.46647,0.03513,0.03017,-0.47256,23.39470,0.06085,2.07570,0.15250
6.6501,-2.60430,-9.73480,3.7999,0,3.50987,3.53823,nan,3.89913,4.00472,0.15860,-0.30607,1.46620,0.03513,0.03017,-0.47256,23.39470,0.06113,2.07570,0.15250
6.7014,-2.75430,-9.62330,3.8886,0,3.78162,4.01958,nan,4.17097,4.42995,0.17544,-0.25365,1.59273,0.05627,0.03221,-0.45652,24.09454,0.16000,0.12010,0.15250
6.7513,-2.90370,-9.49230,4.0711,0,3.96880,4.06714,nan,4.30635,4.56289,0.18071,-0.24527,1.67948,0.06235,0.00569,-0.44733,24.19452,0.14852,3.16780,0.15250
6.8010,-3.04810,-9.34410,4.1774,0,4.17727,4.30114,nan,4.40095,4.29975,0.17029,-0.23279,1.78291,0.06985,0.04358,-0.34113,24.49445,-0.05169,2.75610,0.15250
6.8507,-3.18420,-9.18090,4.1967,0,4.17632,4.21184,nan,4.49537,4.49783,0.17813,-0.22603,1.78291,0.07648,0.03908,-0.34916,24.69440,0.00127,-0.57660,0.15250
6.9005,-3.30710,-9.00870,4.2823,0,4.25859,4.31706,nan,4.58574,4.61817,0.18290,-0.21907,1.79821,0.08261,0.03432,-0.33349,24.89436,0.01653,1.15130,0.15250
6.9497,-3.38250,-8.88820,4.3405,0,4.32186,4.37649,nan,4.66933,4.70628,0.18639,-0.21165,1.81085,0.08681,0.01814,-0.32074,24.99433,0.01852,1.88070,0.15250
7.0012,-3.51970,-8.62840,4.4413,0,4.55239,4.72057,nan,4.77685,4.70562,0.18636,-0.20059,1.83877,0.09302,0.01373,-0.29321,25.29426,-0.03387,1.45550,0.15250
7.0512,-3.60730,-8.42300,4.5260,0,4.35352,4.34213,nan,4.84382,4.97475,0.19702,-0.19174,1.85166,0.09570,0.00322,-0.28078,25.49422,0.06490,0.72550,0.15250
7.1000,-3.68130,-8.21080,4.6427,0,4.56747,4.72357,nan,4.90988,4.93750,0.19554,-0.18643,1.86034,0.09778,-0.00852,-0.27251,25.69417,0.01313,2.39400,0.13675
7.1507,-3.74450,-7.98090,4.7180,0,4.67094,4.75299,nan,4.97405,5.02473,0.19900,-0.17364,1.86391,0.09854,0.00566,-0.26913,25.99411,0.02392,1.09590,0.13675
7.2009,-3.79220,-7.74830,4.7872,0,4.75279,4.82794,nan,5.03972,5.08622,0.20143,-0.17158,1.86653,0.09920,-0.00890,-0.26665,26.09409,0.02163,1.45850,0.13675
7.2497,-3.82550,-7.50980,4.8698,0,4.76569,4.81630,nan,5.15137,5.27697,0.20899,-0.15529,1.87947,0.09880,-0.01551,-0.25454,26.39402,0.05834,0.92190,0.13675
7.3001,-3.84470,-7.26430,4.9832,0,4.86425,4.95059,nan,5.24168,5.36367,0.21242,-0.14332,1.89066,0.09909,0.00291,-0.24420,26.69396,0.05560,2.03910,0.13675
7.3498,-3.85010,-7.01780,5.0897,0,5.02526,5.16179,nan,5.40744,5.52700,0.21889,-0.13297,1.90228,0.10058,-0.00270,-0.23359,26.89391,0.05274,1.70180,0.13675
7.3998,-3.84170,-6.75520,5.2254,0,5.15059,5.26554,nan,5.57689,5.69638,0.22560,-0.12690,1.93168,0.10326,0.01236,-0.20732,27.19384,0.05106,2.26490,0.13675
7.4510,-3.81940,-6.49140,5.3624,0,5.27285,5.39251,nan,5.72184,5.81920,0.23046,-0.11578,1.96211,0.10634,-0.00024,-0.18096,27.39380,0.04031,2.55150,0.13675
7.5009,-3.78320,-6.22290,5.4671,0,5.42626,5.57877,nan,5.80842,5.77668,0.22878,-0.10452,2.01991,0.10923,-0.00163,-0.10977,27.69373,-0.01257,2.20720,0.13675
7.5507,-3.73410,-5.95240,5.5417,0,5.51232,5.61845,nan,5.93188,5.93744,0.23515,-0.10118,2.01991,0.10866,-0.01045,-0.12158,27.99366,0.00217,1.10670,0.13675
7.6009,-3.67210,-5.67990,5.6496,0,5.46016,5.50389,nan,6.01211,6.14076,0.24320,-0.09552,2.01991,0.10628,-0.01468,-0.12833,28.19361,0.05099,2.06770,0.13675
7.6510,-3.59690,-5.40410,5.7927,0,5.65197,5.86427,nan,6.20479,6.36546,0.25210,-0.08273,2.02027,0.09924,-0.03067,-0.13278,28.49354,0.06208,2.42780,0.13675
7.7009,-3.50860,-5.12410,5.9369,0,5.82519,6.02409,nan,6.26919,6.35618,0.25173,-0.07475,2.02706,0.09375,-0.02661,-0.12734,28.79348,0.03273,3.04820,0.13675
7.7509,-3.40860,-4.84210,6.0281,0,5.94864,6.10455,nan,6.34070,6.38962,0.25305,-0.06969,2.02851,0.09049,-0.02331,-0.12212,28.99343,0.01805,2.19450,0.13675
7.8010,-3.29770,-4.56010,6.0928,0,5.98590,6.08099,nan,6.48332,6.61310,0.26191,-0.05953,2.02851,0.08615,-0.02021,-0.11529,29.29337,0.04761,1.53010,0.13675
7.8503,-3.17620,-4.27680,6.2528,0,6.07120,6.20173,nan,6.72125,7.00645,0.27748,-0.04580,2.02851,0.08240,-0.01090,-0.12618,29.69327,0.10407,2.56580,0.13675
7.9007,-3.04360,-3.98800,6.4373,0,6.27990,6.57635,nan,6.81083,6.93596,0.27469,-0.03935,2.10135,0.08367,0.00808,-0.07007,29.99321,0.04360,4.64210,0.13675
7.9517,-2.95110,-3.79530,6.5126,0,6.48037,6.78225,nan,7.02218,7.10173,0.28126,-0.03111,2.12405,0.08607,0.00096,-0.01209,30.29314,0.02663,2.65420,0.13675
8.0007,-2.75270,-3.40100,6.6782,0,6.64731,6.90385,nan,7.18202,7.26657,0.28779,-0.01443,2.11188,0.08352,-0.01496,-0.01644,30.69305,0.02769,2.60380,0.13675
8.0500,-2.59680,-3.10170,6.8023,0,6.90495,7.81747,nan,7.25691,7.21248,0.28564,-0.01169,2.11007,0.08156,-0.01033,-0.01992,30.99298,-0.01407,3.23240,0.13675
8.1003,-2.49150,-2.90230,6.8740,0,6.73000,6.73045,nan,7.36070,7.53798,0.29853,-0.00268,2.11007,0.07837,-0.00929,-0.02341,31.29291,0.05760,1.67610,0.13675
