t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
2.5500,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5998,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6519,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.7010,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.7508,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8001,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8514,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9030,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9549,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9999,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0509,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1008,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1505,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1998,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2501,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2999,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3518,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4008,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4510,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4999,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5535,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6015,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6529,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7000,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7534,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8001,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8500,0.89490,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9008,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9504,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0014,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0498,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1006,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1514,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2009,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2505,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3007,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3500,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4015,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4509,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5005,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5505,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5998,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6500,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6998,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7501,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8006,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8498,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8999,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9512,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0015,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0504,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1001,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1511,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.2009,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.2502,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3003,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3504,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4005,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4505,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5001,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5507,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6000,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6502,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7009,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7508,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8012,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8507,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8998,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.9507,0.89500,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0017,0.89510,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0506,0.89510,3.15830,0.0000,0,0.00000,0.00000,nan,6.39847,1.10390,0.04372,0.61565,0.80000,-0.25839,-0.17760,-0.08235,8.09817,0.16000,-0.00020,0.17500
6.1007,0.89500,3.14690,0.3431,0,0.28427,0.41165,nan,6.39847,1.38817,0.05498,0.63308,0.80000,-0.26090,-0.17760,-0.08235,8.09817,0.16000,0.00020,0.17500
6.1526,0.89510,3.13270,0.5120,0,0.59930,1.12752,nan,6.44079,1.70320,0.06745,0.64888,0.80000,-0.26549,-0.16166,-0.08235,8.09817,0.16000,5.12140,0.17500
6.2014,0.89600,3.10100,0.7674,0,0.86251,0.97273,nan,6.44079,1.96641,0.07788,0.54148,0.80000,-0.26930,-0.13612,-0.08235,8.09817,0.16000,4.83380,0.17500
6.2521,0.89910,3.05660,1.0238,0,1.19846,1.55630,nan,6.48337,2.31102,0.09153,0.53280,0.80000,-0.27364,-0.07832,-0.07760,8.19814,0.16000,4.93250,0.17500
6.3006,0.90550,2.99980,1.2757,0,1.52945,1.83347,nan,6.52630,2.64803,0.10487,0.43621,0.80025,-0.27642,-0.02651,-0.07260,8.29812,0.16000,4.89670,0.17500
6.3499,0.92220,2.90480,1.6109,0,1.83885,2.07952,nan,6.56902,2.95743,0.11713,0.25728,0.96214,-0.27499,0.03345,-0.07260,8.29812,0.16000,4.78540,0.17500
6.4015,0.92790,2.87910,1.6910,0,2.04897,2.95149,nan,6.61056,3.17418,0.12571,0.11130,1.07208,-0.26602,0.11078,-0.06696,8.39810,0.16000,4.72030,0.17500
6.4544,0.94970,2.79110,1.9339,0,2.30478,2.93380,nan,6.68949,3.43400,0.13600,0.05887,1.20592,-0.26247,0.11317,-0.06398,8.49808,0.16000,5.24350,0.17500
6.5005,0.99820,2.61820,2.3347,0,2.50201,3.60140,nan,6.72683,3.61428,0.14314,-0.01991,1.30912,-0.23978,0.15397,-0.06885,8.69803,0.16000,4.78850,0.17500
6.5505,0.99820,2.61820,2.3347,0,2.81098,3.03708,nan,6.76280,3.91041,0.15487,-0.05504,1.47078,-0.22062,0.16023,-0.07100,8.79801,0.16000,4.38610,0.17500
6.6025,1.05690,2.41640,2.7227,0,2.44043,2.13805,nan,6.79821,3.53986,0.14019,-0.04206,1.27690,-0.21174,0.15028,-0.07100,8.79801,0.16000,4.70280,0.17500
6.6502,1.09580,2.27710,3.0636,0,2.63173,3.53869,nan,6.83346,3.70334,0.14667,-0.05683,1.37699,-0.19054,0.15138,-0.07637,8.99796,0.16000,4.62550,0.17500
6.7008,1.09580,2.27710,3.0636,0,2.85471,2.96162,nan,6.90285,3.91720,0.15514,-0.07816,1.49418,-0.16658,0.15074,-0.07583,9.09794,0.16000,6.27490,0.17500
6.7504,1.19300,1.89830,3.5849,0,2.59002,1.68715,nan,6.93713,3.65043,0.14457,-0.07287,1.35735,-0.15293,0.14493,-0.07385,9.19792,0.16000,5.52160,0.17500
6.8018,1.19300,1.89830,3.5849,0,2.79224,3.97323,nan,7.03894,3.84765,0.15238,-0.08704,1.46693,-0.10978,0.13248,-0.07000,9.49785,0.16000,0.06540,0.17500
6.8511,1.25710,1.60290,3.6500,0,2.41948,2.10090,nan,7.07251,3.47524,0.13763,-0.08818,1.27280,-0.09566,0.12561,-0.06791,9.59783,0.16000,0.04680,0.17500
6.9013,1.27920,1.48590,3.5707,0,2.67220,3.30268,nan,7.13968,3.72673,0.14759,-0.08786,1.40823,-0.07106,0.11214,-0.06516,9.79778,0.16000,1.57760,0.17500
6.9550,1.29910,1.37040,3.5619,0,2.97827,3.43241,nan,7.24020,4.03603,0.15984,-0.08310,1.57636,-0.04286,0.09880,-0.05841,10.09771,0.16000,1.45610,0.17500
7.0049,1.31790,1.25000,3.6007,0,3.25231,3.43241,nan,7.24020,4.31008,0.17070,-0.07968,1.72140,-0.04134,0.09880,-0.05841,10.09771,0.16000,1.45610,0.17500
7.0500,1.36870,0.81810,3.8767,0,2.98549,1.74091,nan,7.27348,4.04433,0.16017,-0.08033,1.58231,-0.03086,0.08767,-0.05632,10.19769,0.16000,0.84220,0.17500
7.1013,1.37920,0.69010,3.9044,0,3.17472,6.28821,nan,7.43815,4.23747,0.16782,-0.06166,1.69186,0.00293,0.05234,-0.04785,10.59760,0.16000,1.02630,0.17500
7.1521,1.37920,0.69010,3.9044,0,3.45021,3.96469,nan,7.50266,4.51500,0.17881,-0.05292,1.84397,0.01079,0.04542,-0.04342,10.79755,0.16000,0.63030,0.17500
7.2002,1.40300,0.21830,4.1299,0,3.16923,2.09366,nan,7.50266,4.23311,0.16765,-0.05736,1.69537,0.01685,0.04162,-0.04200,10.89753,0.16000,2.17610,0.17500
7.2502,1.40470,0.15140,4.1791,0,3.35741,4.46490,nan,7.62954,4.41918,0.17502,-0.04453,1.80138,0.03023,0.02406,-0.03745,11.19746,0.16000,1.66100,0.17500
7.3012,1.40800,-0.12960,4.2354,0,3.65502,3.99455,nan,7.72204,4.72816,0.18725,-0.03577,1.96869,0.03591,0.01894,-0.03152,11.49740,0.16000,1.72690,0.17500
7.3531,1.40760,-0.27150,4.3576,0,3.82542,5.10108,nan,7.75251,4.92317,0.19498,-0.03144,2.06137,0.03859,0.01257,-0.03085,11.59737,0.16000,1.08040,0.17500
7.4003,1.40480,-0.49300,4.5052,0,3.57174,3.54369,nan,7.81285,4.62826,0.18330,-0.03228,1.92637,0.04078,0.01000,-0.02951,11.69735,0.16000,3.23560,0.17500
7.4506,1.39390,-0.87930,4.6211,0,3.74537,6.26036,nan,7.93038,4.82139,0.19095,-0.02121,2.03078,0.04514,0.00095,-0.02144,12.19724,0.16000,1.98460,0.17500
7.5034,1.38780,-1.03220,4.6498,0,4.01698,4.55419,nan,8.00000,5.13120,0.20322,-0.01675,2.17256,0.04594,-0.00122,-0.01885,12.39719,0.16000,0.86900,0.17500
7.5498,1.37290,-1.35040,4.8373,0,3.84935,3.85375,nan,8.00000,4.93301,0.19537,-0.01717,2.09412,0.04613,-0.00111,-0.01641,12.59715,0.16000,3.56300,0.17500
7.6000,1.35990,-1.59160,4.8365,0,4.03167,4.90476,nan,8.00000,5.13957,0.20355,-0.01201,2.18070,0.04578,-0.00455,-0.01321,12.79710,0.16000,1.91450,0.17500
7.6516,1.35990,-1.59160,4.8365,0,4.29924,4.80287,nan,8.00000,4.98711,0.19751,-0.00954,2.18364,0.04487,-0.00607,-0.00968,13.09703,0.16000,2.24140,0.17500
7.7009,1.32960,-2.08210,4.9708,0,4.56390,4.80287,nan,8.00000,5.29412,0.20967,-0.00966,2.18364,0.04483,-0.00607,-0.00968,13.09703,0.16000,2.24140,0.17500
7.7507,1.31280,-2.32750,5.0740,0,4.86252,5.32927,nan,8.00000,5.64052,0.22339,-0.00233,2.17914,0.04124,-0.01051,-0.00502,13.59692,0.16000,2.30060,0.17500
7.8008,1.29420,-2.59070,5.2501,0,4.98548,5.09916,nan,8.00000,5.78316,0.22904,-0.00025,2.17901,0.03807,-0.00982,0.00157,13.99683,0.16000,3.75600,0.17500
7.8511,1.27560,-2.85080,5.4051,0,5.24860,5.57780,nan,8.00000,6.08837,0.24112,0.00238,2.17901,0.03527,-0.01108,0.00360,14.19678,0.16000,2.17400,0.17500
7.9003,1.25570,-3.13170,5.6224,0,5.36934,5.49194,nan,8.00000,6.22843,0.24667,0.00310,2.17901,0.03246,-0.01023,0.00218,14.49672,0.16000,4.46220,0.17500
7.9505,1.23570,-3.41700,5.8012,0,5.54281,5.71928,nan,8.00000,6.42966,0.25464,0.00406,2.16860,0.03044,-0.00999,0.00540,14.69667,0.16000,4.43370,0.17500
8.0009,1.21560,-3.71120,5.9770,0,5.77884,6.11208,nan,8.00000,6.70346,0.26548,0.00473,2.14833,0.02738,-0.01030,0.00844,14.99660,0.16000,4.37600,0.17500
8.0499,1.19550,-4.01400,6.1693,0,5.98910,6.26551,nan,8.00000,6.94736,0.27514,0.00358,2.10041,0.02300,-0.01142,0.01142,15.39651,0.16000,4.41430,0.17500
8.1001,1.18220,-4.21980,6.3154,0,5.93206,5.98249,nan,7.91501,6.88119,0.27252,0.00201,2.09142,0.02045,-0.01247,0.01303,15.59647,0.16000,5.06460,0.16750
8.1505,1.16890,-4.42960,6.4143,0,5.54783,5.31060,nan,7.81854,6.43548,0.25487,0.00154,1.99487,0.01793,-0.01377,0.01230,15.79642,0.16000,3.85130,0.16750
8.1998,1.14230,-4.85630,6.3449,0,5.70555,7.48961,nan,7.42996,6.61844,0.26212,-0.00412,1.94673,0.01030,-0.01867,0.01384,16.19633,0.16000,-1.22470,0.16750
8.2501,1.12260,-5.17340,6.3676,0,5.58934,5.60918,nan,7.04182,6.48363,0.25678,-0.01031,1.92129,0.00325,-0.02443,0.00522,16.49626,0.16000,0.61530,0.16750
8.3001,1.11580,-5.28140,6.3599,0,5.86410,6.44240,nan,6.75950,6.80236,0.26940,-0.01885,1.87961,-0.00548,-0.02697,-0.02161,16.89617,0.16000,-0.63450,0.16750
8.3501,1.07180,-5.91610,6.3974,0,5.48355,4.59877,nan,6.57143,6.36092,0.25192,-0.02669,1.86481,-0.01047,-0.02510,-0.03105,17.09613,0.16000,-0.46910,0.16750
8.4003,1.04600,-6.22630,6.3156,0,5.63272,8.67252,nan,6.11400,6.47977,0.25662,-0.04817,1.84658,-0.02366,-0.02272,-0.07077,17.59601,0.15038,-1.78590,0.16750
8.4511,1.01480,-6.54590,6.2887,0,5.89429,6.36087,nan,5.85989,5.67157,0.22462,-0.06995,1.79493,-0.02822,-0.01323,-0.08293,17.89595,0.16000,-1.17290,0.16750
8.5006,0.97830,-6.84590,6.0215,0,6.15878,6.65958,nan,5.46012,5.59964,0.22177,-0.07803,1.73450,-0.03477,-0.01422,-0.12189,18.29586,0.06123,-7.28750,0.16750
8.5501,0.94840,-7.04520,5.8515,0,5.74280,5.36152,nan,5.30476,5.61249,0.22228,-0.08430,1.71057,-0.04030,-0.02757,-0.13954,18.49581,0.14544,-5.04480,0.16750
8.6048,0.93190,-7.14270,5.7858,0,5.32514,4.62017,nan,5.22788,5.25785,0.20823,-0.09281,1.68966,-0.04333,-0.02529,-0.15210,18.69577,0.16000,-3.61050,0.16750
8.6510,0.81470,-7.69030,5.5556,0,4.92515,4.62017,nan,5.22788,5.45796,0.21616,-0.09061,1.68966,-0.04320,-0.02529,-0.15210,18.69577,0.10818,-3.61050,0.16750
8.7004,0.74050,-7.96050,5.4133,0,5.13916,6.02452,nan,4.73194,4.93776,0.19555,-0.14727,1.62771,-0.04392,0.01477,-0.20903,19.39561,0.10684,-2.41850,0.16750
8.7516,0.68980,-8.12270,5.2268,0,5.06543,5.09851,nan,4.58414,4.76202,0.18859,-0.16740,1.62771,-0.04060,0.02402,-0.20540,19.59556,0.09470,-6.74400,0.16750
8.8004,0.56820,-8.44220,4.8423,0,4.68919,4.00802,nan,4.51462,4.60067,0.18220,-0.16469,1.62771,-0.04041,-0.00583,-0.20624,19.69554,0.16000,-5.19440,0.16750
8.8500,0.46790,-8.65580,4.5704,0,4.93563,5.68456,nan,4.25633,4.17827,0.16548,-0.17730,1.45895,-0.04077,0.00052,-0.27492,20.09545,-0.04147,-4.96250,0.16750
