t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
4.3009,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3504,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4003,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4499,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5003,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5504,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6001,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6503,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7006,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7505,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8004,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8501,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9003,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9503,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0001,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0500,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1002,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1502,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.2003,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.2502,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3001,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3511,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4003,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4511,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5012,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5507,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6005,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6505,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7004,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7506,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8004,0.80230,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8500,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.9006,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.9506,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0005,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0512,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.1001,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.1505,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.2004,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.2500,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.3000,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.3504,0.80240,3.15760,0.0790,0,0.00000,0.00000,nan,6.39847,1.10390,0.04372,0.81045,0.80000,-0.34963,-0.17760,-0.08235,8.09817,0.16000,0.00020,0.17500
6.4000,0.80230,3.14690,0.3431,0,0.33654,0.60309,nan,6.39847,1.44044,0.05705,0.70702,0.80000,-0.35307,-0.17428,-0.08235,8.09817,0.16000,5.29590,0.17500
6.4500,0.80250,3.12340,0.5969,0,0.63028,1.21991,nan,6.44079,1.73418,0.06868,0.71979,0.80000,-0.35781,-0.15036,-0.08235,8.09817,0.16000,4.99000,0.17500
6.5002,0.80410,3.08770,0.8509,0,0.91822,1.52243,nan,6.48337,2.03078,0.08043,0.71770,0.80000,-0.36266,-0.08931,-0.07760,8.19814,0.16000,4.91340,0.17500
6.5503,0.80880,3.03960,1.1068,0,1.19515,1.81401,nan,6.52630,2.30771,0.09139,0.58642,0.80000,-0.36515,-0.02656,-0.07760,8.19814,0.16000,4.78350,0.17500
6.6006,0.81430,3.00100,1.2722,0,1.51239,1.99349,nan,6.56902,2.63097,0.10420,0.60375,0.80000,-0.36537,0.01538,-0.07260,8.29812,0.16000,4.86350,0.17500
6.6511,0.82750,2.93310,1.5198,0,1.83574,2.15120,nan,6.61056,2.95433,0.11700,0.28509,0.96051,-0.36014,0.08856,-0.07260,8.29812,0.16000,4.65460,0.17500
6.7010,0.84850,2.85380,1.7709,0,2.09362,2.21581,nan,6.68949,3.21883,0.12748,0.13559,1.09544,-0.35192,0.14897,-0.06696,8.39810,0.16000,5.28480,0.17500
6.7502,0.88720,2.73010,2.0923,0,2.28991,3.17471,nan,6.72683,3.41434,0.13522,0.03318,1.19814,-0.32749,0.18451,-0.06580,8.59805,0.16000,4.96870,0.17500
6.8008,0.90960,2.66200,2.2504,0,2.48742,3.71356,nan,6.79821,3.61185,0.14304,-0.00208,1.30149,-0.31410,0.17928,-0.06580,8.59805,0.16000,4.81930,0.17500
6.8511,0.94710,2.54950,2.4862,0,2.79922,3.12334,nan,6.86837,3.89865,0.15440,-0.04535,1.46463,-0.29116,0.19332,-0.07100,8.79801,0.16000,4.75040,0.17500
6.9007,0.98770,2.42570,2.7198,0,3.08222,3.27497,nan,6.90285,4.16823,0.16508,-0.06091,1.61270,-0.27329,0.19298,-0.07400,8.89798,0.16000,4.60660,0.17500
6.9511,1.00200,2.38100,2.7983,0,3.38051,3.87961,nan,7.00528,4.45212,0.17632,-0.07786,1.76877,-0.23824,0.18065,-0.07637,8.99796,0.16000,4.59790,0.17500
7.0006,1.08910,2.09400,3.2618,0,3.64839,3.87961,nan,7.03894,4.72222,0.18702,-0.08085,1.90960,-0.23568,0.18823,-0.07583,9.09794,0.16000,4.59790,0.17500
7.0502,1.13470,1.92790,3.4893,0,3.94144,4.37947,nan,7.17315,5.05595,0.20024,-0.08519,2.06843,-0.17120,0.16454,-0.07170,9.39787,0.16000,4.44790,0.17500
7.1003,1.17830,1.75320,3.7094,0,4.23230,4.59658,nan,7.20667,5.39175,0.21353,-0.08460,2.10426,-0.15045,0.16104,-0.06791,9.59783,0.16000,4.40360,0.17500
7.1542,1.19280,1.69110,3.7835,0,4.44119,5.23016,nan,7.33978,5.63263,0.22307,-0.08065,2.10797,-0.11315,0.13952,-0.06516,9.79778,0.16000,4.31620,0.17500
7.2001,1.25880,1.36860,4.1470,0,4.72712,5.23016,nan,7.37274,5.96430,0.23621,-0.08175,2.10797,-0.11098,0.13952,-0.06516,9.79778,0.16000,4.31620,0.17500
7.2551,1.27050,1.30280,4.2149,0,4.99878,5.34686,nan,7.50266,6.28445,0.24889,-0.07284,2.12000,-0.06088,0.10879,-0.05632,10.19769,0.16000,4.19390,0.17500
7.3015,1.28250,1.23150,4.2867,0,5.18079,5.34686,nan,7.53466,6.49558,0.25725,-0.07349,2.12000,-0.05976,0.10879,-0.05632,10.19769,0.16000,4.19390,0.17500
7.3505,1.35030,0.70440,4.7920,0,5.46251,6.01812,nan,7.66061,6.82831,0.27043,-0.05936,2.13558,-0.01788,0.07663,-0.04502,10.69758,0.16000,4.07920,0.17500
7.4004,1.37100,0.46050,4.9944,0,5.72729,6.46249,nan,7.78283,7.13542,0.28259,-0.05553,2.14329,0.00053,0.06944,-0.03949,10.99751,0.16000,4.03050,0.17500
7.4500,1.38680,0.20620,5.1942,0,5.98852,6.46148,nan,7.87207,7.43595,0.29449,-0.05158,2.14615,0.01609,0.05529,-0.03745,11.19746,0.16000,3.97020,0.17500
7.5002,1.39750,-0.05830,5.3912,0,6.24367,7.10581,nan,7.95914,7.73099,0.30618,-0.04523,2.15450,0.02923,0.04426,-0.03152,11.49740,0.16000,3.92300,0.17500
7.5504,1.40300,-0.33270,5.5856,0,6.45554,7.56310,nan,8.00000,7.96984,0.31564,-0.03959,2.15930,0.03987,0.03488,-0.02813,11.79733,0.16000,3.88220,0.17500
7.6001,1.40350,-0.61690,5.7773,0,6.70594,7.64138,nan,8.00000,8.07529,0.31981,-0.03374,2.16754,0.04827,0.02495,-0.02235,12.09726,0.13442,3.82380,0.17500
7.6500,1.39910,-0.91060,5.9664,0,6.96375,7.72682,nan,8.00000,8.15094,0.32281,-0.03077,2.16983,0.05280,0.02013,-0.02075,12.29722,0.10564,3.80050,0.17500
7.7001,1.39000,-1.21350,6.1540,0,7.22066,8.06204,nan,8.00000,8.22350,0.32568,-0.02243,2.17830,0.05776,0.00747,-0.01487,12.69712,0.07899,3.73750,0.17500
7.7500,1.37660,-1.52590,6.3564,0,7.44268,7.92842,nan,8.00000,8.19262,0.32446,-0.02041,2.18105,0.05938,0.00504,-0.01297,12.89708,0.06008,3.74860,0.17500
7.8002,1.35940,-1.84970,6.6148,0,7.67790,8.28693,nan,8.00000,8.24480,0.32653,-0.01283,2.18329,0.05907,-0.00469,-0.00798,13.29699,0.07383,5.00360,0.17500
7.8514,1.34600,-2.07090,6.8142,0,7.86686,8.28841,nan,8.00000,8.10119,0.32084,-0.00771,2.17914,0.05737,-0.00767,-0.00434,13.69690,0.02979,6.07050,0.17500
7.9002,1.31500,-2.53310,7.1886,0,8.04494,8.44883,nan,8.00000,7.96584,0.31548,-0.00362,2.17901,0.05412,-0.01135,0.00157,13.99683,-0.00983,5.84200,0.17500
7.9551,1.30580,-2.66280,7.2565,0,7.64481,7.30976,nan,8.00000,8.26995,0.32752,0.00004,2.17901,0.05043,-0.01294,0.00386,14.29676,0.08177,3.52860,0.17500
8.0003,1.26110,-3.27440,7.5452,0,7.38017,7.30976,nan,8.00000,8.47107,0.33549,0.00004,2.17901,0.05058,-0.01294,0.00386,14.29676,0.14781,3.52860,0.17500
8.0503,1.24240,-3.52510,7.6817,0,7.55509,7.90766,nan,7.62444,7.67714,0.30405,0.00560,2.13508,0.03924,-0.01802,0.00962,15.09658,0.01615,4.16320,0.17500
8.1007,1.22310,-3.78620,7.6779,0,7.58195,7.72857,nan,7.33276,7.14338,0.28291,0.00525,2.10612,0.03465,-0.01783,0.01118,15.29654,-0.05784,-2.31600,0.17500
8.1505,1.17930,-4.40450,7.3971,0,7.78574,8.24303,nan,6.85314,7.16288,0.28368,0.00011,2.06596,0.02522,-0.01986,0.01221,15.89640,-0.08000,-5.14710,0.17500
8.2001,1.16230,-4.65340,7.2865,0,7.33616,6.55156,nan,6.66547,6.74927,0.26730,-0.00318,2.01970,0.01701,-0.02552,0.01384,16.19633,-0.08000,-3.24070,0.17500
8.2536,1.13790,-5.01220,7.0746,0,7.10286,7.06440,nan,6.29165,6.47313,0.25636,-0.00984,1.98126,0.00663,-0.03086,-0.00119,16.59624,0.06943,-5.43120,0.17500
8.3011,1.12140,-5.24860,6.8688,0,6.74511,6.55366,nan,6.29165,6.60632,0.26164,-0.01290,1.97079,0.00374,-0.03091,-0.00695,16.69622,0.16000,-4.70180,0.17500
8.3502,1.07930,-5.80300,6.5061,0,6.86411,7.06730,nan,5.77637,5.74769,0.22763,-0.02963,1.92974,-0.01657,-0.03341,-0.03590,17.19610,-0.01142,-2.26780,0.16000
8.4006,1.05130,-6.11770,6.1688,0,6.42595,5.80529,nan,5.69611,5.87103,0.23252,-0.03423,1.76390,-0.02792,-0.03736,-0.06653,17.49604,0.07411,-7.56010,0.16000
8.4501,1.02020,-6.41390,5.9961,0,6.05793,5.85766,nan,5.53876,5.87379,0.23263,-0.04396,1.75383,-0.03687,-0.03239,-0.07749,17.79597,0.15219,-3.80890,0.16000
8.5006,0.98290,-6.71410,5.8455,0,5.85239,5.83346,nan,5.30476,5.58781,0.22130,-0.05847,1.69856,-0.04549,-0.02969,-0.09684,18.09590,0.13289,-2.35630,0.16000
8.5502,0.94060,-6.99830,5.6112,0,5.85500,5.92819,nan,5.06850,5.09106,0.20163,-0.06871,1.65684,-0.05275,-0.02403,-0.13324,18.39583,0.01037,-3.71850,0.16000
8.6011,0.90970,-7.17740,5.4137,0,5.47799,5.27226,nan,4.98147,5.20446,0.20612,-0.07817,1.63398,-0.05653,-0.01864,-0.14327,18.59579,0.11015,-7.14180,0.16000
8.6502,0.83830,-7.52560,5.2036,0,5.06795,4.79525,nan,4.81082,5.03829,0.19954,-0.09094,1.61400,-0.06014,-0.02106,-0.16478,18.79574,0.16000,-3.25500,0.16000
8.7007,0.77660,-7.77440,5.0124,0,5.25309,5.43460,nan,4.58414,4.58425,0.18155,-0.11833,1.56547,-0.06071,0.00080,-0.19281,19.19565,0.00006,-2.80410,0.16000
8.7506,0.70820,-8.00820,4.7333,0,5.01986,4.98893,nan,4.38335,4.39879,0.17421,-0.13671,1.55483,-0.06060,0.01199,-0.20945,19.49558,0.00820,-5.45630,0.16000
8.8002,0.63270,-8.22640,4.5482,0,4.65934,4.51509,nan,4.31990,4.59081,0.18181,-0.14888,1.55483,-0.06033,0.00133,-0.20624,19.69554,0.15684,-4.82590,0.16000
8.8504,0.54770,-8.43590,4.4771,0,4.53428,4.54861,nan,4.19317,4.40789,0.17457,-0.16414,1.55483,-0.06123,-0.00889,-0.23961,19.89549,0.12431,-1.05810,0.16000
8.9008,0.45340,-8.63590,4.3650,0,4.31924,4.30379,nan,4.06912,4.29762,0.17020,-0.17842,1.45743,-0.06287,-0.01550,-0.27492,20.09545,0.13229,-2.16590,0.16000
8.9503,0.35030,-8.82470,4.2288,0,4.28408,4.31490,nan,3.95046,4.07102,0.16123,-0.18853,1.34952,-0.06437,-0.02064,-0.30502,20.29540,0.06980,-2.31950,0.16000
