t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
1.7940,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8442,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.8944,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.9437,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.9946,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0439,0.80240,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0939,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.1479,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.1940,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2435,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.2949,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3449,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.3937,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4442,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.4959,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5439,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.5939,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6439,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.6939,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.7439,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.7936,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8439,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.8939,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9435,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.9935,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0440,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0938,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1441,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1996,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2461,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2936,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3448,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3947,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4446,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.4940,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5450,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.5947,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6437,0.80250,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.6953,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7437,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.7951,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8438,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.8936,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9448,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.9939,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0439,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0942,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1445,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.1945,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2447,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.2940,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3446,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.3938,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4446,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.4940,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5439,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.5940,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6439,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.6945,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7445,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.7945,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8444,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.8941,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9445,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.9945,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0445,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0943,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1448,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.1945,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.2441,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.2939,0.80260,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3443,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.3946,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4441,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.4946,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5440,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.5944,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6440,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.6943,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7441,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.7938,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8446,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.8944,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.9442,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.9942,0.80270,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0437,0.80270,3.15830,0.0000,0,0.00000,0.00000,nan,6.39847,1.10390,0.04372,0.81028,0.80000,-0.34934,-0.17760,-0.08235,8.09817,0.16000,0.00020,0.17500
6.0940,0.80270,3.15830,0.0000,0,0.00000,0.00000,nan,6.39847,1.10390,0.04372,0.81028,0.80000,-0.34934,-0.17760,-0.08235,8.09817,0.16000,0.00010,0.17500
6.1437,0.80270,3.15200,0.2542,0,0.30103,0.44234,nan,6.39847,1.40493,0.05564,0.70400,0.80000,-0.35303,-0.16950,-0.08235,8.09817,0.16000,5.22350,0.17500
6.1937,0.80270,3.13330,0.5071,0,0.54386,1.28749,nan,6.44079,1.64776,0.06526,0.70860,0.80000,-0.35779,-0.13691,-0.08235,8.09817,0.16000,4.84660,0.17500
6.2437,0.80440,3.08760,0.8514,0,0.82112,1.45041,nan,6.48337,1.93368,0.07658,0.70685,0.80000,-0.36256,-0.07309,-0.07760,8.19814,0.16000,4.88870,0.17500
6.2950,0.80900,3.03960,1.1034,0,1.03833,1.89974,nan,6.48337,2.15090,0.08518,0.57967,0.80000,-0.36450,-0.02963,-0.07760,8.19814,0.16000,4.79770,0.17500
6.3445,0.81460,3.00120,1.2728,0,1.33575,1.91787,nan,6.56902,2.45433,0.09720,0.45088,0.80000,-0.36257,0.06646,-0.07260,8.29812,0.16000,4.79430,0.17500
6.3936,0.82840,2.93310,1.5304,0,1.63735,1.85922,nan,6.65065,2.76256,0.10941,0.34454,0.85671,-0.35428,0.13163,-0.06696,8.39810,0.16000,4.82600,0.17500
6.4438,0.84950,2.85340,1.7833,0,1.93889,2.12503,nan,6.68949,3.06811,0.12151,0.11560,1.01448,-0.33889,0.18841,-0.06398,8.49808,0.16000,4.78000,0.17500
6.4939,0.87870,2.76280,2.0315,0,2.24632,2.71480,nan,6.76280,3.37075,0.13350,-0.01460,1.17534,-0.31605,0.22935,-0.06580,8.59805,0.16000,4.83770,0.17500
6.5446,0.91550,2.66170,2.2717,0,2.56767,2.87088,nan,6.83346,3.67994,0.14574,-0.07668,1.34347,-0.28841,0.24303,-0.06885,8.69803,0.16000,4.73520,0.17500
6.5936,0.97270,2.50940,2.5824,0,2.75398,4.26841,nan,6.90285,3.85341,0.15261,-0.07187,1.44096,-0.26189,0.20952,-0.07100,8.79801,0.16000,4.68330,0.17500
6.6436,1.01710,2.38490,2.8102,0,3.04239,3.54769,nan,6.93713,4.11401,0.16293,-0.09113,1.59186,-0.23146,0.20853,-0.07637,8.99796,0.16000,4.62340,0.17500
6.6947,1.04870,2.29180,2.9662,0,3.29334,3.42757,nan,7.03894,4.35583,0.17251,-0.09646,1.72376,-0.20091,0.19163,-0.07583,9.09794,0.16000,4.55200,0.17500
6.7442,1.09580,2.14490,3.2047,0,3.58456,3.85695,nan,7.10612,4.64484,0.18395,-0.09739,1.88005,-0.16941,0.18058,-0.07261,9.29789,0.16000,4.58110,0.17500
6.7943,1.14190,1.98840,3.4468,0,3.66881,3.71705,nan,7.17315,4.73769,0.18763,-0.09374,1.92745,-0.14068,0.16740,-0.07000,9.49785,0.16000,4.63640,0.17500
6.8440,1.18780,1.81550,3.7171,0,3.95725,4.25256,nan,7.27348,5.07273,0.20090,-0.08892,2.08374,-0.11030,0.15155,-0.06643,9.69780,0.16000,6.00330,0.17500
6.8936,1.23330,1.62250,4.0546,0,4.21501,4.39701,nan,7.33978,5.36985,0.21267,-0.08501,2.11070,-0.08026,0.13406,-0.06315,9.89776,0.16000,6.46850,0.17500
6.9437,1.27550,1.41570,4.3802,0,4.38264,7.30040,nan,7.43815,5.56847,0.22053,-0.07844,2.11715,-0.05258,0.11603,-0.05841,10.09771,0.16000,6.70010,0.17500
6.9936,1.28840,1.34590,4.4899,0,4.10348,1.26030,nan,7.40547,5.24590,0.20776,-0.07683,2.12000,-0.04617,0.11169,-0.05632,10.19769,0.16000,6.80170,0.17500
7.0446,1.34830,0.95200,4.9367,0,4.30468,5.12693,nan,7.53466,5.48382,0.21718,-0.06701,2.13166,-0.00529,0.08221,-0.04785,10.59760,0.16000,2.02960,0.17500
7.0940,1.35840,0.86840,4.9685,0,4.56955,5.12693,nan,7.56658,5.79107,0.22935,-0.06557,2.13166,-0.00401,0.08221,-0.04785,10.59760,0.16000,2.02960,0.17500
7.1440,1.39670,0.44990,5.2284,0,4.72693,4.83885,nan,7.75251,5.97491,0.23663,-0.05182,2.14508,0.03127,0.04920,-0.03821,11.09749,0.16000,4.19620,0.17500
7.1944,1.41130,0.18420,5.4169,0,4.99903,5.61523,nan,7.84256,6.28783,0.24902,-0.04605,2.15285,0.04461,0.03875,-0.03269,11.39742,0.16000,4.17470,0.17500
7.2444,1.41980,-0.08560,5.6088,0,5.20517,5.39441,nan,7.95914,6.52368,0.25836,-0.04220,2.15545,0.05472,0.02572,-0.03085,11.59737,0.16000,4.89040,0.17500
7.2940,1.42290,-0.37740,5.8311,0,5.47973,6.08098,nan,8.00000,6.83617,0.27074,-0.03364,2.16125,0.06242,0.01519,-0.02676,11.89731,0.16000,4.70960,0.17500
7.3447,1.42180,-0.57220,5.9652,0,5.08675,4.85424,nan,8.00000,6.37909,0.25264,-0.02951,2.16754,0.06503,0.00710,-0.02235,12.09726,0.16000,3.47090,0.17500
7.3936,1.41190,-0.97910,6.1374,0,5.24743,8.36925,nan,8.00000,6.55719,0.25969,-0.02097,2.17527,0.06849,-0.00171,-0.01697,12.49717,0.16000,0.60790,0.17500
7.4438,1.39920,-1.28700,6.2040,0,5.50686,6.25741,nan,8.00000,6.71930,0.26611,-0.01768,2.18105,0.06903,-0.00349,-0.01297,12.89708,0.16000,1.60780,0.17500
7.4952,1.38290,-1.59910,6.3024,0,5.68391,5.89510,nan,8.00000,6.59333,0.26112,-0.01298,2.18329,0.06759,-0.00854,-0.00947,13.19701,0.16000,2.01490,0.17500
7.5440,1.36410,-1.90930,6.3669,0,5.91204,6.88154,nan,8.00000,6.85796,0.27160,-0.00884,2.17914,0.06493,-0.01202,-0.00604,13.49694,0.16000,0.22130,0.17500
7.5942,1.34190,-2.23460,6.4403,0,6.17486,6.79243,nan,8.00000,7.16284,0.28368,-0.00399,2.17901,0.06095,-0.01407,-0.00400,13.79688,0.16000,2.02740,0.17500
7.6447,1.31830,-2.55820,6.5530,0,5.89179,5.82637,nan,8.00000,6.83448,0.27067,-0.00053,2.17901,0.05652,-0.01588,0.00302,14.09681,0.16000,3.53660,0.17500
7.6947,1.31830,-2.55820,6.5530,0,5.79520,5.82637,nan,8.00000,6.72243,0.26623,-0.00052,2.17901,0.05659,-0.01588,0.00302,14.09681,0.16000,3.53660,0.17500
7.7440,1.26760,-3.21800,6.7383,0,5.97353,7.14830,nan,8.00000,6.92929,0.27443,0.00659,2.16122,0.04441,-0.02074,0.00701,14.79665,0.16000,-1.97980,0.17500
7.7943,1.26760,-3.21800,6.7383,0,6.22806,7.14830,nan,8.00000,7.22455,0.28612,0.00666,2.16122,0.04415,-0.02074,0.00701,14.79665,0.16000,-1.97980,0.17500
7.8444,1.26760,-3.21800,6.7383,0,6.48529,7.14830,nan,8.00000,7.52294,0.29794,0.00696,2.16122,0.04389,-0.02074,0.00701,14.79665,0.16000,-1.97980,0.17500
7.8952,1.18820,-4.21730,6.6480,0,6.55995,6.70730,nan,7.13827,7.60954,0.30137,0.00743,2.07676,0.01816,-0.02798,0.01230,15.79642,0.16000,5.19070,0.17500
7.9440,1.17920,-4.33070,6.7311,0,6.24499,2.46632,nan,7.13827,7.24419,0.28690,0.00570,2.06596,0.01536,-0.02779,0.01221,15.89640,0.16000,4.59770,0.17500
7.9949,1.13610,-4.90020,6.9563,0,6.51607,7.28478,nan,6.47766,6.34064,0.25111,-0.00733,1.99654,-0.00236,-0.02967,0.00522,16.49626,0.16000,0.46840,0.17500
8.0441,1.13610,-4.90020,6.9563,0,6.76463,7.28478,nan,6.38415,6.62897,0.26253,-0.00741,1.99654,-0.00275,-0.02967,0.00522,16.49626,0.16000,0.46840,0.18250
8.0940,1.13610,-4.90020,6.9563,0,6.96353,7.28478,nan,6.19460,6.58588,0.26083,-0.00987,2.06617,-0.00307,-0.02987,-0.00119,16.59624,0.12224,0.46840,0.18250
8.1438,1.05790,-6.06110,6.8501,0,7.08748,7.33157,nan,5.37589,5.51308,0.21834,-0.07137,2.00046,-0.02047,0.00460,-0.07077,17.59601,-0.08000,-4.74380,0.18250
8.1937,1.04270,-6.28220,6.5713,0,6.76539,5.10981,nan,5.14724,5.21676,0.20660,-0.07071,1.93742,-0.02481,-0.01734,-0.08293,17.89595,-0.08000,-9.24950,0.18250
8.2442,1.01370,-6.59750,6.1050,0,6.40886,5.20706,nan,4.99031,4.97110,0.19688,-0.08027,1.88983,-0.03010,-0.02488,-0.10892,18.19588,-0.08000,-9.45790,0.18250
8.2934,0.96310,-6.97790,5.5374,0,6.04444,5.85193,nan,4.81844,4.71592,0.18677,-0.08931,1.85289,-0.03565,-0.02209,-0.13954,18.49581,-0.08000,-8.80700,0.18250
8.3435,0.93250,-7.15860,5.2522,0,5.67141,4.72439,nan,4.65895,4.45733,0.17653,-0.09809,1.81644,-0.04145,-0.01499,-0.16478,18.79574,-0.08000,-7.59360,0.18250
8.3936,0.86390,-7.48800,4.7997,0,5.27698,4.51389,nan,4.58468,4.70812,0.18646,-0.11359,1.78562,-0.04612,-0.01805,-0.17954,18.99570,0.05049,-6.77290,0.18250
8.4439,0.80510,-7.71750,4.6884,0,4.86698,4.56045,nan,4.44498,4.76040,0.18853,-0.12157,1.77347,-0.05124,-0.02540,-0.19281,19.19565,0.16000,-1.95930,0.18250
8.4951,0.76150,-7.86560,4.6681,0,4.63708,4.61094,nan,4.31573,4.53832,0.17974,-0.13295,1.77347,-0.05608,-0.03115,-0.20903,19.39561,0.16000,-0.54890,0.18250
8.5436,0.73740,-7.94120,4.6616,0,4.57946,4.61094,nan,4.31573,4.48070,0.17745,-0.13252,1.77347,-0.05606,-0.03115,-0.20903,19.39561,0.16000,-0.54890,0.18250
8.5939,0.57420,-8.37350,4.5225,0,4.62206,4.67971,nan,4.00635,4.12109,0.16321,-0.17182,1.66238,-0.06282,-0.01753,-0.23961,19.89549,0.05259,-2.85480,0.18250
8.6437,0.51400,-8.50680,4.3478,0,4.29792,4.20940,nan,3.94532,4.27607,0.16935,-0.17465,1.53929,-0.06710,-0.02916,-0.27492,20.09545,0.15160,-4.84400,0.18250
8.6936,0.38250,-8.75860,4.1906,0,4.07677,4.06076,nan,3.88952,4.15529,0.16457,-0.19072,1.53929,-0.07051,-0.02780,-0.30502,20.29540,0.16000,-0.98390,0.18250
8.7441,0.31190,-8.87640,4.1385,0,4.36549,4.69861,nan,3.71475,3.54457,0.14038,-0.17584,1.18927,-0.07304,0.00588,-0.34478,20.59534,-0.08000,-1.52290,0.18250
8.7944,0.15850,-9.10020,3.8705,0,4.06033,3.99789,nan,3.63892,3.70685,0.14681,-0.15854,0.85488,-0.07316,0.02451,-0.36752,20.79529,0.03114,-7.77420,0.18250
8.8442,0.04160,-9.24950,3.7389,0,3.69348,3.54608,nan,3.55314,3.86560,0.15309,-0.21051,0.85488,-0.06895,0.01973,-0.38116,20.89527,0.16000,-2.34720,0.18250
