t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
3.0017,0.80690,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0502,0.80690,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1031,0.80690,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.1507,0.80690,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2002,0.80690,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.2507,0.80690,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3016,0.80690,3.15830,0.0000,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.3500,0.80690,3.15770,0.0737,0,0.00000,0.00000,nan,6.39847,1.10390,0.04372,0.96136,0.65000,-0.34520,-0.17760,-0.08235,8.09817,0.16000,-0.00010,0.17500
3.4007,0.80690,3.15230,0.2489,0,0.33744,0.69987,nan,6.39847,1.44134,0.05708,0.99486,0.65000,-0.34916,-0.17003,-0.08235,8.09817,0.16000,5.22960,0.17500
3.4502,0.80710,3.12400,0.5919,0,0.70792,1.04943,nan,6.44079,1.81182,0.07176,1.00000,0.65000,-0.35388,-0.15177,-0.08235,8.09817,0.16000,5.00560,0.17500
3.5016,0.80780,3.10210,0.7512,0,1.02622,1.45768,nan,6.48337,2.13879,0.08470,0.85565,0.65000,-0.35888,-0.05757,-0.07760,8.19814,0.16000,4.12440,0.17500
3.5526,0.81380,3.04260,1.0857,0,1.31031,1.47955,nan,6.52630,2.42288,0.09596,0.67709,0.68505,-0.35912,0.00649,-0.07760,8.19814,0.16000,4.43310,0.17500
3.6001,0.82030,3.00550,1.2494,0,1.55132,2.28027,nan,6.56902,2.66991,0.10574,0.35929,0.81169,-0.35186,0.13269,-0.07260,8.29812,0.16000,4.36990,0.17500
3.6499,0.83030,2.96320,1.4216,0,1.86580,2.28027,nan,6.61056,2.98439,0.11819,0.21004,0.97624,-0.35048,0.13269,-0.07260,8.29812,0.16000,4.36990,0.17500
3.7017,0.86280,2.86240,1.7987,0,2.18336,2.45043,nan,6.72683,3.31258,0.13119,-0.09389,1.14239,-0.31055,0.32216,-0.06398,8.49808,0.16000,5.12540,0.17500
3.7521,0.88700,2.80570,1.9654,0,1.85101,1.31098,nan,6.68949,2.98024,0.11803,-0.08792,0.96850,-0.29684,0.33336,-0.06398,8.49808,0.16000,5.17250,0.17500
3.8007,0.94950,2.67740,2.2972,0,2.06610,2.87207,nan,6.79821,3.17837,0.12588,-0.19610,1.08104,-0.24682,0.36124,-0.06885,8.69803,0.16000,4.63570,0.17500
3.8502,0.98620,2.60710,2.5052,0,1.70322,1.47793,nan,6.76280,2.81549,0.11150,-0.14675,0.89117,-0.22733,0.32954,-0.06885,8.69803,0.16000,6.17420,0.17500
3.9007,1.08700,2.40490,2.8608,0,1.90569,3.03090,nan,6.86837,2.97730,0.11791,-0.20568,0.99711,-0.15393,0.28861,-0.07637,8.99796,0.16000,-1.40780,0.17500
3.9534,1.14490,2.27570,2.8225,0,2.22656,2.67944,nan,6.93713,3.28905,0.13026,-0.21711,1.16540,-0.10938,0.26140,-0.07583,9.09794,0.16000,1.43080,0.17500
4.0011,1.18170,2.18640,2.8634,0,2.51358,2.67944,nan,6.97133,3.57606,0.14163,-0.20712,1.31563,-0.10543,0.26140,-0.07583,9.09794,0.16000,1.43080,0.17500
4.0500,1.24620,2.00670,2.9878,0,2.78835,3.01833,nan,7.10612,3.84549,0.15230,-0.16451,1.46330,-0.03904,0.17771,-0.07170,9.39787,0.16000,6.46130,0.17500
4.1004,1.30530,1.80170,3.3781,0,2.97705,4.74296,nan,7.13968,4.03280,0.15971,-0.14312,1.56612,-0.01070,0.14955,-0.06791,9.59783,0.16000,6.23480,0.17500
4.1498,1.31930,1.74530,3.4592,0,3.16308,4.44158,nan,7.20667,4.21887,0.16708,-0.12877,1.66556,0.00719,0.12656,-0.06643,9.69780,0.16000,5.21810,0.17500
4.2002,1.34510,1.63090,3.6363,0,2.80201,2.31099,nan,7.24020,3.85653,0.15273,-0.13423,1.47664,0.01992,0.10946,-0.06516,9.79778,0.16000,4.27340,0.17500
4.2505,1.40890,1.25530,3.9078,0,3.10974,3.54151,nan,7.27348,4.16557,0.16497,-0.10856,1.64361,0.04162,0.08379,-0.06061,9.99774,0.16000,3.99040,0.17500
4.3004,1.43080,1.05920,3.9841,0,3.29020,6.66421,nan,7.43815,4.35074,0.17231,-0.08346,1.74686,0.06597,0.04311,-0.05361,10.29767,0.16000,1.43010,0.17500
4.3501,1.44690,0.85750,4.1052,0,3.47373,4.43568,nan,7.47058,4.53710,0.17969,-0.07314,1.84902,0.07329,0.04008,-0.04967,10.49762,0.16000,2.96090,0.17500
4.3999,1.45820,0.64970,4.2362,0,3.70705,4.37191,nan,7.59823,4.79294,0.18982,-0.05738,1.98124,0.08297,0.02219,-0.04342,10.79755,0.16000,3.31660,0.17500
4.4518,1.46300,0.50780,4.3692,0,4.00909,4.41500,nan,7.69144,5.14232,0.20366,-0.04712,2.14329,0.08787,0.01338,-0.03949,10.99751,0.16000,3.93430,0.17500
4.5002,1.46760,0.20690,4.6359,0,4.23455,4.92249,nan,7.75251,5.40133,0.21391,-0.04203,2.14615,0.09059,0.00402,-0.03745,11.19746,0.16000,5.45740,0.17500
4.5502,1.46640,-0.03200,4.8985,0,4.51447,5.02837,nan,7.84256,5.72511,0.22674,-0.03542,2.15450,0.09176,-0.00053,-0.03152,11.49740,0.16000,4.96920,0.17500
4.5998,1.46140,-0.28410,5.1700,0,4.76435,5.46222,nan,7.95914,6.00982,0.23801,-0.03193,2.15735,0.09155,-0.00701,-0.02951,11.69735,0.16000,5.20890,0.17500
4.6525,1.45250,-0.54910,5.4263,0,5.03702,5.66954,nan,8.00000,6.32171,0.25036,-0.02531,2.16447,0.08958,-0.01204,-0.02450,11.99728,0.16000,5.08940,0.17500
4.7001,1.43970,-0.82720,5.6910,0,5.31397,5.92378,nan,8.00000,6.63797,0.26289,-0.02040,2.16983,0.08650,-0.01483,-0.02075,12.29722,0.16000,5.12210,0.17500
4.7510,1.42320,-1.11710,5.9329,0,5.58803,6.07301,nan,8.00000,6.94987,0.27524,-0.01506,2.17607,0.08191,-0.01854,-0.01641,12.59715,0.16000,5.51470,0.17500
4.8001,1.40370,-1.41420,6.2050,0,5.85798,6.55933,nan,8.00000,7.12661,0.28224,-0.01109,2.18105,0.07655,-0.01999,-0.01297,12.89708,0.16000,5.39720,0.17500
4.8525,1.38850,-1.62780,6.3795,0,6.11292,6.55371,nan,8.00000,7.09098,0.28083,-0.00580,2.18329,0.07028,-0.02147,-0.00947,13.19701,0.16000,4.63770,0.17500
4.9036,1.38850,-1.62780,6.3795,0,6.29967,6.55371,nan,8.00000,7.30761,0.28941,-0.00585,2.18329,0.07011,-0.02147,-0.00947,13.19701,0.16000,4.63770,0.17500
4.9522,1.38040,-1.73660,6.4529,0,5.99255,1.29909,nan,8.00000,6.95136,0.27530,-0.00415,2.18329,0.06810,-0.02241,-0.00798,13.29699,0.16000,4.03470,0.17500
5.0000,1.29780,-2.73310,6.7859,0,6.13721,14.85322,nan,8.00000,7.11917,0.28195,0.00987,2.17901,0.04564,-0.02942,0.00360,14.19678,0.16000,-0.63900,0.17500
5.0500,1.26770,-3.07110,6.8052,0,6.28033,9.16452,nan,8.00000,7.28518,0.28852,0.01328,2.17901,0.03857,-0.03141,0.00218,14.49672,0.16000,-0.46660,0.17500
5.1002,1.23930,-3.40480,6.8736,0,6.53776,7.09164,nan,8.00000,7.58380,0.30035,0.00920,2.15516,0.02893,-0.01840,0.00775,14.89663,0.16000,1.92810,0.17500
5.1512,1.21160,-3.75710,7.0014,0,6.76814,7.19564,nan,7.62444,7.85104,0.31093,0.00871,2.10612,0.02213,-0.01743,0.01118,15.29654,0.16000,3.22760,0.17500
5.2004,1.18580,-4.11020,7.1686,0,7.02563,7.76279,nan,7.23551,7.39502,0.29287,0.00525,2.09142,0.01571,-0.01601,0.01303,15.59647,0.05258,3.97600,0.17500
5.2500,1.16130,-4.46950,7.1963,0,7.04987,7.17388,nan,6.94686,6.86857,0.27202,0.00137,2.05037,0.00891,-0.01897,0.01438,15.99638,-0.02572,-0.44750,0.17500
5.3001,1.13790,-4.82630,7.0710,0,7.10525,7.25709,nan,6.47766,6.79869,0.26926,-0.00451,2.00732,0.00082,-0.02401,0.01055,16.39629,0.12278,-4.09350,0.17500
5.3502,1.11540,-5.17500,6.9109,0,6.88957,6.86383,nan,6.20140,6.47639,0.25649,-0.01234,1.97079,-0.00851,-0.02784,-0.00695,16.69622,0.10905,-3.20900,0.16000
5.4003,1.10040,-5.40090,6.7954,0,6.97152,7.14206,nan,6.02915,6.04255,0.23931,-0.01939,1.78886,-0.01843,-0.02655,-0.03105,17.09613,0.00516,-4.73950,0.16000
5.4517,1.10040,-5.40090,6.7954,0,7.00925,7.14206,nan,6.02915,6.01388,0.23817,-0.01944,1.78886,-0.01847,-0.02655,-0.03105,17.09613,-0.00585,-4.73950,0.16000
5.5003,1.10040,-5.40090,6.7954,0,7.02578,7.14206,nan,6.02915,6.00131,0.23768,-0.01945,1.78886,-0.01849,-0.02655,-0.03105,17.09613,-0.01063,-4.73950,0.16000
5.5508,1.09260,-5.51550,6.7211,0,6.72141,0.68595,nan,5.94483,6.08423,0.24096,-0.02361,1.78131,-0.02122,-0.02551,-0.03590,17.19610,0.05603,-4.04160,0.16000
5.6035,1.00640,-6.59790,6.3143,0,6.32336,6.04067,nan,5.14994,5.00649,0.19828,-0.10821,1.68393,-0.02589,0.02382,-0.10892,18.19588,-0.08000,-4.59100,0.16000
5.6524,1.00640,-6.59790,6.3143,0,6.07300,6.04067,nan,5.22788,5.25555,0.20814,-0.10701,1.68393,-0.02624,0.02382,-0.10892,18.19588,0.01234,-4.59100,0.16000
5.7025,1.00640,-6.59790,6.3143,0,5.99624,6.04067,nan,5.22788,5.31388,0.21045,-0.10655,1.68393,-0.02635,0.02382,-0.10892,18.19588,0.03894,-4.59100,0.16000
5.7501,0.89740,-7.60520,5.9005,0,6.00316,6.08296,nan,4.44790,4.90733,0.19435,-0.12004,1.56547,0.04940,0.12287,-0.19281,19.19565,-0.08000,-7.48920,0.16000
5.8002,0.85610,-7.88880,5.5640,0,5.58910,5.19340,nan,4.31990,4.53769,0.17971,-0.13842,1.55483,0.07721,0.11578,-0.20945,19.49558,-0.08000,-8.41390,0.16000
5.8540,0.80470,-8.15240,5.1952,0,5.16432,4.65162,nan,4.19317,4.11095,0.16281,-0.16202,1.55483,0.10513,0.10319,-0.20624,19.69554,-0.08000,-8.26440,0.16000
5.9033,0.74390,-8.39500,4.8227,0,4.74961,4.26840,nan,4.13145,4.13561,0.16379,-0.19137,1.55483,0.12923,0.08960,-0.23961,19.89549,0.00233,-8.25470,0.16000
5.9539,0.67520,-8.61570,4.4516,0,4.33565,3.98360,nan,4.06912,4.28515,0.16971,-0.22932,1.45743,0.14927,0.07532,-0.27492,20.09545,0.12507,-6.01220,0.16000
6.0006,0.59800,-8.81810,4.2512,0,3.96453,3.81510,nan,4.00713,4.03951,0.15998,-0.27370,1.38127,0.16581,0.06018,-0.30502,20.29540,0.01874,-2.04620,0.16000
6.0534,0.53910,-8.94910,4.2093,0,3.97349,4.00744,nan,3.89389,4.16445,0.16493,-0.27248,1.34057,0.17588,0.06868,-0.33278,20.49536,0.16000,-1.22690,0.16000
6.1013,0.40920,-9.18630,4.0389,0,3.82451,3.82878,nan,3.77295,4.03281,0.15972,-0.29380,1.29031,0.18774,0.01665,-0.35555,20.69531,0.16000,-0.85460,0.16000
6.1500,0.33320,-9.30030,4.0271,0,4.10644,4.66242,nan,3.60881,3.54236,0.14029,-0.25534,1.00165,0.19191,0.03240,-0.38116,20.89527,-0.03847,-0.68030,0.16000
6.2014,0.17130,-9.50290,3.7796,0,3.85037,3.80595,nan,3.51027,3.55952,0.14097,-0.28992,1.00165,0.19239,0.00670,-0.39264,20.99525,0.02851,-1.81440,0.16000
6.2524,0.08520,-9.59440,3.6371,0,3.45575,3.17921,nan,3.39932,3.62856,0.14371,-0.35844,0.85488,0.19538,0.00488,-0.42518,21.19520,0.13272,-3.56720,0.16000
6.3004,0.00000,-9.67650,3.5541,0,3.12055,3.04390,nan,3.39932,3.61119,0.14302,-0.43703,0.85488,0.19414,-0.01146,-0.43814,21.29518,0.12266,-2.20610,0.16000
6.3502,-0.13490,-9.78940,3.5084,0,3.39222,3.57323,nan,3.10537,3.21454,0.12731,-0.37166,0.85488,0.18801,-0.03202,-0.43609,21.49513,0.06320,-1.13190,0.16000
6.4000,-0.27810,-9.88760,3.4661,0,3.23843,3.23728,nan,3.09227,3.35024,0.13268,-0.39388,0.85488,0.17711,-0.09897,-0.43549,21.59511,0.14935,-1.38380,0.16000
6.4527,-0.42480,-9.96730,3.2585,0,3.10602,3.10988,nan,3.07911,3.15738,0.12504,-0.38691,0.85488,0.16192,-0.09931,-0.42476,21.79507,0.16000,-3.49970,0.16000
6.5019,-0.67640,-10.06390,3.2270,0,3.27834,3.36695,nan,3.18720,3.30588,0.13093,-0.33521,0.85488,0.13994,-0.15934,-0.43319,21.89504,0.16000,-0.85210,0.16000
6.5515,-0.67640,-10.06390,3.1705,0,3.35503,3.39771,nan,3.31947,3.42819,0.13577,-0.31493,0.85488,0.12223,-0.17603,-0.48066,21.99501,0.16000,-2.90800,0.16000
6.6000,-0.98420,-10.12390,3.2116,0,3.32895,3.35168,nan,3.37333,3.40706,0.13493,-0.28703,0.85488,0.08785,-0.16617,-0.66165,22.19497,0.01953,0.38900,0.16000
6.6502,-1.09030,-10.13290,3.2533,0,3.33240,3.35992,nan,3.48580,3.57392,0.14154,-0.27680,0.90534,0.05865,-0.12095,-0.71373,22.39493,0.05102,0.54980,0.16000
6.7014,-1.19780,-10.13680,3.2748,0,3.38391,3.41979,nan,3.57720,3.51971,0.13939,-0.27328,0.99706,0.04743,-0.10443,-0.58845,22.49491,-0.03328,0.18130,0.16000
6.7505,-1.36390,-10.13290,3.3755,0,3.22958,3.23045,nan,3.57720,3.57878,0.14173,-0.26791,1.16779,0.03411,-0.06002,-0.58309,22.69486,0.00091,1.15820,0.16000
6.8026,-1.64310,-10.09960,3.4257,0,3.47930,4.04565,nan,3.76631,3.74991,0.14851,-0.27603,1.30032,0.01980,-0.01215,-0.51489,22.99479,-0.00950,0.49820,0.16000
6.8499,-1.86500,-10.04870,3.5104,0,3.77551,4.19483,nan,3.85840,3.75664,0.14878,-0.27919,1.41103,0.01744,-0.00978,-0.50912,23.09477,-0.08000,0.18290,0.16000
6.9013,-1.97960,-10.01330,3.5582,0,3.84101,3.88543,nan,3.91579,3.79569,0.15032,-0.27370,1.44753,0.01418,-0.01313,-0.49900,23.29473,-0.06827,0.79680,0.16000
6.9498,-2.14990,-9.94820,3.6054,0,3.63876,3.62976,nan,3.89913,3.87637,0.15352,-0.26502,1.40119,0.01384,0.00315,-0.45533,23.49468,-0.01318,0.52960,0.16000
7.0005,-2.31010,-9.87230,3.6525,0,3.62644,3.65389,nan,3.95397,3.98421,0.15779,-0.26384,1.39645,0.01477,0.01851,-0.43368,23.69463,0.01750,1.21600,0.16000
7.0519,-2.41920,-9.81190,3.6936,0,3.38058,3.34890,nan,4.01069,4.27595,0.16934,-0.26029,1.30178,0.01559,0.00926,-0.42512,23.79461,0.15357,0.62770,0.16000
7.1013,-2.67690,-9.63760,3.8606,0,3.56137,4.49828,nan,4.17097,4.38035,0.17348,-0.24686,1.37139,0.01900,-0.00733,-0.44144,23.99456,0.16000,3.37310,0.16000
7.1513,-2.82800,-9.51120,4.0192,0,3.74214,5.37396,nan,4.21437,4.38214,0.17355,-0.24322,1.44783,0.02427,0.00672,-0.44733,24.19452,0.16000,2.59150,0.16000
7.2003,-2.97080,-9.37220,4.1177,0,3.97351,4.11549,nan,4.35365,4.40740,0.17455,-0.22917,1.60698,0.03177,0.01057,-0.36327,24.39448,0.02906,1.46520,0.16000
7.2509,-3.06520,-9.26780,4.1708,0,3.84558,3.85453,nan,4.49537,4.70713,0.18642,-0.22179,1.56716,0.03857,0.00806,-0.34307,24.59442,0.11629,0.93610,0.16000
7.3025,-3.19860,-9.10040,4.2568,0,4.07330,4.75653,nan,4.58574,4.74836,0.18805,-0.21310,1.64408,0.04636,0.03564,-0.33349,24.89436,0.08614,2.89010,0.16000
7.3520,-3.31770,-8.92570,4.3819,0,4.18611,4.25378,nan,4.70726,4.85663,0.19234,-0.20738,1.66469,0.05340,0.02857,-0.31088,25.09431,0.07669,2.12140,0.14200
7.4006,-3.42890,-8.73420,4.4845,0,4.43479,4.62261,nan,4.74276,4.75165,0.18818,-0.21387,1.49203,0.06037,0.01693,-0.29321,25.29426,0.00435,1.98230,0.14200
7.4517,-3.52790,-8.53090,4.5542,0,4.45377,4.49889,nan,4.81045,4.85647,0.19234,-0.19738,1.50249,0.06445,-0.00216,-0.28078,25.49422,0.02244,-0.04000,0.14200
7.5021,-3.63730,-8.24590,4.5855,0,4.18065,2.33185,nan,4.84382,5.12630,0.20302,-0.19293,1.50650,0.06497,-0.00037,-0.27606,25.59420,0.14628,-0.06220,0.14200
7.5504,-3.70190,-8.02210,4.7320,0,4.42009,4.59591,nan,4.94219,5.14093,0.20360,-0.17740,1.51165,0.06666,-0.01126,-0.27004,25.89413,0.09833,3.07180,0.14200
7.5999,-3.73690,-7.86860,4.8084,0,4.68323,4.93741,nan,5.07440,5.19716,0.20583,-0.16692,1.51790,0.06618,-0.01739,-0.26278,26.19407,0.05786,1.66310,0.14200
7.6497,-3.77830,-7.62500,4.8899,0,4.93994,5.19743,nan,5.15137,5.13815,0.20349,-0.15339,1.52845,0.06541,-0.00474,-0.25066,26.49400,-0.00592,1.36810,0.14200
7.7007,-3.77830,-7.62500,4.8899,0,5.07539,5.19743,nan,5.19500,5.11199,0.20246,-0.15474,1.52845,0.06559,-0.00474,-0.25066,26.49400,-0.03624,1.36810,0.14200
7.7504,-3.77830,-7.62500,4.8899,0,5.12528,5.19743,nan,5.19500,5.07408,0.20095,-0.15524,1.52845,0.06566,-0.00474,-0.25066,26.49400,-0.05230,1.36810,0.14200
7.7998,-3.80750,-6.88830,4.9854,0,5.04529,5.07350,nan,5.62810,5.85868,0.23203,-0.09757,1.56742,0.05639,-0.02824,-0.20732,27.19384,0.10028,-0.96010,0.14200
7.8521,-3.80750,-6.88830,4.9854,0,5.02667,5.07350,nan,5.62810,5.87284,0.23259,-0.09744,1.56742,0.05639,-0.02824,-0.20732,27.19384,0.10681,-0.96010,0.14200
7.9011,-3.80750,-6.88830,4.9854,0,5.02243,5.07350,nan,5.62810,5.87606,0.23272,-0.09741,1.56742,0.05639,-0.02824,-0.20732,27.19384,0.10831,-0.96010,0.14200
7.9502,-3.80200,-6.80390,4.9732,0,5.02152,5.07350,nan,5.62810,5.87675,0.23274,-0.09741,1.56742,0.05639,-0.02824,-0.20732,27.19384,0.10863,-0.96010,0.14200
